Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,2.95975048557376e-6,2.9544763618169226e-6,2.974643847611641e-6,2.7928662965048525e-8,1.462163817614958e-8,5.0596540366679595e-8
pSize: /128 bytes,3.016803755514237e-6,3.0100203668596003e-6,3.0324134954464896e-6,3.406665983296114e-8,1.38595304588928e-8,6.445877261464765e-8
pSize: /128 bytes,2.9802566186410727e-6,2.9720785200795456e-6,3.0052679859848423e-6,4.355131012968398e-8,1.601276777625118e-8,9.154137656548465e-8
pSize: /128 bytes,2.960499778637716e-6,2.9555015846544432e-6,2.971464387835807e-6,2.1410841813675507e-8,1.0645033129519463e-8,3.702324210479902e-8
pSize: /128 bytes,2.9568609295069984e-6,2.951906998138786e-6,2.9682755709614643e-6,2.433180757953242e-8,1.207280227084392e-8,4.602533599901129e-8
pSize: /128 bytes,2.983467831196219e-6,2.97811653621191e-6,2.996898468175658e-6,2.5914109170473693e-8,1.210454357051561e-8,4.769463991043175e-8
pSize: /128 bytes,3.043091582302896e-6,3.0376038621555607e-6,3.0522115099279143e-6,2.4945488704643797e-8,1.6212822484902252e-8,3.793128876199704e-8
pSize: /128 bytes,2.96781912384093e-6,2.9608175160699803e-6,2.9837088751947414e-6,3.3589757021571815e-8,1.3197983321996056e-8,6.850045736660375e-8
pSize: /128 bytes,2.982835360410993e-6,2.9761631978290862e-6,3.002287021902485e-6,3.4805093938233275e-8,1.6048985640328823e-8,6.546257742509365e-8
pSize: /128 bytes,2.97274933412739e-6,2.9640283406908725e-6,2.9995044144596504e-6,4.792150570832898e-8,1.7378367834845685e-8,9.975504882139778e-8
