Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,1.5499096955825343e-6,1.5465393462524712e-6,1.559071297301013e-6,1.6388228572672653e-8,7.091844541037843e-9,3.103264079743326e-8
pSize: /128 bytes,1.5593887954717895e-6,1.5558489150771315e-6,1.5681509145690627e-6,1.6763428013098686e-8,7.464076021539802e-9,3.337310005953133e-8
pSize: /128 bytes,1.5450349956411457e-6,1.5413544508966336e-6,1.554470942607123e-6,1.9181398902906324e-8,8.33958744035254e-9,3.631651716334081e-8
pSize: /128 bytes,1.614548377589365e-6,1.6100322755543044e-6,1.6268247638848593e-6,2.171020587537219e-8,8.942513763089133e-9,4.112163198172846e-8
pSize: /128 bytes,1.5953121040714073e-6,1.5909966093656571e-6,1.608188745679602e-6,2.329427871033697e-8,9.355215853515582e-9,4.166872219965012e-8
pSize: /128 bytes,1.6008747003340924e-6,1.5982964538009488e-6,1.6067844985269723e-6,1.2191880812697263e-8,5.934658161904484e-9,2.384535993521819e-8
pSize: /128 bytes,1.54034395540311e-6,1.5374639553044227e-6,1.5463804888386203e-6,1.356042001267647e-8,6.238315279847048e-9,2.6140084640402537e-8
pSize: /128 bytes,1.5346513275360832e-6,1.5318359864049855e-6,1.5428648057990333e-6,1.386706792001517e-8,7.059778508154962e-9,2.7560438453845594e-8
pSize: /128 bytes,1.5982652751272287e-6,1.5951287760371112e-6,1.60478599981012e-6,1.4299237229843787e-8,6.984054121567156e-9,2.583722283737748e-8
pSize: /128 bytes,1.5883766310650504e-6,1.5849126171691222e-6,1.5988164416436814e-6,1.7711119844141846e-8,8.582558705981723e-9,3.464148803443851e-8
