Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,3.3308834916427736e-6,3.3224255986045944e-6,3.3567154107727026e-6,4.213989948017785e-8,1.8457124627836885e-8,8.567212673581049e-8
pSize: /128 bytes,3.362381805930399e-6,3.3569278833055913e-6,3.3730594946638957e-6,2.520668617997494e-8,1.2804086258369209e-8,4.2436103041719695e-8
pSize: /128 bytes,3.3798072507063718e-6,3.3736935238909612e-6,3.3934281952295657e-6,2.9129021004381098e-8,1.3091847214500843e-8,5.2393827382427706e-8
pSize: /128 bytes,3.3505177741963666e-6,3.345639443653009e-6,3.3689018652460554e-6,2.5806002790841933e-8,1.4196275522214892e-8,5.127567527462027e-8
pSize: /128 bytes,3.323830094205103e-6,3.318739968124181e-6,3.334874087118319e-6,2.5458602693023172e-8,1.2422786878880537e-8,4.241403032781923e-8
pSize: /128 bytes,3.320176256563046e-6,3.3140068707199247e-6,3.341785769199802e-6,3.114079341513272e-8,1.423490310624052e-8,5.946423064692895e-8
pSize: /128 bytes,3.282491900759874e-6,3.2754761075296248e-6,3.2992831941018804e-6,3.5590535813693345e-8,1.7093189828521734e-8,6.972716711980054e-8
pSize: /128 bytes,3.3488365082805508e-6,3.340386529661348e-6,3.371292892293278e-6,4.432979804246027e-8,1.8061323348039676e-8,8.576295086967353e-8
pSize: /128 bytes,3.2916265927945638e-6,3.2838972090596836e-6,3.3156648136117632e-6,4.27543980781507e-8,1.6622021767785072e-8,8.263175473620165e-8
pSize: /128 bytes,3.304607063288343e-6,3.2999334803596547e-6,3.31625721999242e-6,2.2965857222262183e-8,1.1788092303694672e-8,4.258617336437874e-8
