Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,9.929981051923756e-9,9.909605089741331e-9,9.974208475322409e-9,9.484976468399532e-11,4.378512540679158e-11,1.939535566725613e-10
pSize: /128 bytes,9.732635290730576e-9,9.671465948494887e-9,9.798130807128849e-9,2.1793236287285284e-10,1.716810125049524e-10,2.8447425109570604e-10
pSize: /128 bytes,9.389752328057416e-9,9.365473927495396e-9,9.44562013559762e-9,1.1478560132645818e-10,5.2426567849723917e-11,2.120493055107984e-10
pSize: /128 bytes,9.823600326184023e-9,9.793374017327218e-9,9.907282977814743e-9,1.4982266522408438e-10,6.40077828240584e-11,2.858970431350175e-10
pSize: /128 bytes,9.371371956550971e-9,9.355098707564036e-9,9.403649617491604e-9,7.68678857444145e-11,3.8675831596664336e-11,1.3548360322497224e-10
pSize: /128 bytes,9.374612940352979e-9,9.358572470238494e-9,9.410626532700889e-9,7.574138226171917e-11,3.9292613858901435e-11,1.334245361950725e-10
pSize: /128 bytes,9.374772126502504e-9,9.357240794095803e-9,9.413079601083276e-9,8.300605519876555e-11,4.23702458893824e-11,1.454405486311948e-10
pSize: /128 bytes,9.5157335120916e-9,9.490966517010233e-9,9.569166002279286e-9,1.1290347464420686e-10,6.748974676309888e-11,2.1717258799001738e-10
pSize: /128 bytes,9.47995671663804e-9,9.413125973484524e-9,9.566035636699316e-9,2.453148167779266e-10,1.9060160071301502e-10,2.9553212472204686e-10
pSize: /128 bytes,9.615230390195717e-9,9.550634597644692e-9,9.685383873192392e-9,2.345906283188208e-10,2.1224796645160098e-10,3.0035186390183444e-10
