Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,1.9069704019656313e-6,1.9036357862450831e-6,1.9144192953556234e-6,1.571159485971595e-8,7.805371027691514e-9,2.935649835784651e-8
pSize: /128 bytes,1.9046179847857903e-6,1.9011637049995249e-6,1.913833507462943e-6,1.72363570654566e-8,8.089251893063824e-9,3.133313920203693e-8
pSize: /128 bytes,1.8603419467221787e-6,1.8564058133170823e-6,1.8710000452642584e-6,1.9228480068919057e-8,8.482867096668943e-9,3.5834738258939724e-8
pSize: /128 bytes,1.949596152386405e-6,1.945038839814164e-6,1.9615967423002713e-6,2.361112241449771e-8,1.0276523190638961e-8,4.161747574536055e-8
pSize: /128 bytes,1.9072173520266385e-6,1.9042604144052598e-6,1.9134288672776108e-6,1.3860292878595016e-8,7.31004593011396e-9,2.3475011232447996e-8
pSize: /128 bytes,1.8674469779934885e-6,1.8646214934677505e-6,1.8744582870203703e-6,1.4052038568741984e-8,7.884055781854105e-9,2.4633925502558855e-8
pSize: /128 bytes,1.892328656434565e-6,1.8892802514232087e-6,1.8992419984678047e-6,1.4549698470629855e-8,7.599838754728222e-9,2.8801490183712806e-8
pSize: /128 bytes,1.9227069567822833e-6,1.9195610501285374e-6,1.9303174547668587e-6,1.565380982207386e-8,7.809757346220974e-9,2.660147921806182e-8
pSize: /128 bytes,1.934165122090597e-6,1.9305984490441384e-6,1.9429425955389727e-6,1.822238587385834e-8,8.573922565010832e-9,3.4389564550938895e-8
pSize: /128 bytes,1.9320034883952944e-6,1.927774814194703e-6,1.945892035926668e-6,2.198221800518239e-8,9.99549220967644e-9,4.4149290783849637e-8
