Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,4.37048084992323e-6,4.363575895410953e-6,4.386078033411939e-6,3.204804362007175e-8,1.6631639906402503e-8,5.6324785895390387e-8
pSize: /128 bytes,4.441118422328891e-6,4.433831145536391e-6,4.458418458915233e-6,3.606803358170489e-8,1.9338068801381285e-8,6.117209302962648e-8
pSize: /128 bytes,4.366641274952471e-6,4.358579353153765e-6,4.385787064088681e-6,4.1166149727132645e-8,1.9630243983872555e-8,7.540725995621361e-8
pSize: /128 bytes,4.4638154134193154e-6,4.454713135004521e-6,4.483585836528113e-6,4.6756518547063705e-8,2.2629100768239708e-8,8.453626309120263e-8
pSize: /128 bytes,4.40614502018914e-6,4.3945703785073e-6,4.433103029739209e-6,5.8997084262969626e-8,2.235350243497465e-8,1.147612018060219e-7
pSize: /128 bytes,4.336260487399145e-6,4.33019673873312e-6,4.351585234466707e-6,3.105280006334783e-8,1.7567090002580962e-8,5.3205129111403114e-8
pSize: /128 bytes,4.299483272847055e-6,4.29268696818389e-6,4.31515542658142e-6,3.295970103835724e-8,1.7826872410946482e-8,5.6906869881460736e-8
pSize: /128 bytes,4.324257484422115e-6,4.317610494519911e-6,4.342952466818338e-6,3.371969949708519e-8,1.7991013804073742e-8,6.477703163468543e-8
pSize: /128 bytes,4.323027468188156e-6,4.316383776185841e-6,4.346122241040984e-6,3.4763594369168625e-8,1.870366607741891e-8,6.947522326987392e-8
pSize: /128 bytes,4.386996428702027e-6,4.3788792968188886e-6,4.403444343188553e-6,3.81220493558143e-8,1.7609108019606593e-8,7.079684134108304e-8
