Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,1.894564899522491e-6,1.891527655554529e-6,1.9028055987132523e-6,1.505090133896115e-8,7.301817181157292e-9,2.8194849649677024e-8
pSize: /128 bytes,1.875856464627306e-6,1.8721315362059718e-6,1.8844960745337801e-6,1.6529117240422946e-8,7.642399551721466e-9,3.346957993413915e-8
pSize: /128 bytes,1.8434515580351161e-6,1.8399694282597651e-6,1.8509508560202597e-6,1.640591112370778e-8,7.872254394882193e-9,3.116518216616481e-8
pSize: /128 bytes,1.9060197717586816e-6,1.9017122088761812e-6,1.916737225931222e-6,2.0143498805939895e-8,9.065730376392788e-9,3.945676557143764e-8
pSize: /128 bytes,1.8929198327737102e-6,1.8878410347595666e-6,1.9079748876305244e-6,2.5339410399230323e-8,9.783560762933258e-9,5.1968143806854444e-8
pSize: /128 bytes,1.900697104943508e-6,1.8962227536256852e-6,1.914763807598771e-6,2.4865578057100523e-8,1.0160064817087995e-8,4.8311006737470477e-8
pSize: /128 bytes,1.8649284930174623e-6,1.8621884363639234e-6,1.8702841687926404e-6,1.2667788464285693e-8,6.313790490842419e-9,2.1224179794764767e-8
pSize: /128 bytes,1.8707369037130595e-6,1.868103894807924e-6,1.8766022545591818e-6,1.3153036215711567e-8,6.873231957430474e-9,2.2840175358767536e-8
pSize: /128 bytes,1.8679981733303869e-6,1.8651734184311591e-6,1.8745931882436453e-6,1.328152002069143e-8,6.729825809825116e-9,2.4964501989092392e-8
pSize: /128 bytes,1.8281886863595464e-6,1.8251909509968552e-6,1.8333151528302092e-6,1.3423564129147247e-8,6.698994598016291e-9,2.3163446394865624e-8
