Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,1.9602514315216675e-6,1.9548471007797295e-6,1.9753227843341117e-6,2.7086301822839537e-8,1.1910145899139981e-8,5.2293203947997566e-8
pSize: /128 bytes,1.916751500053517e-6,1.9115169368067873e-6,1.9319465289242085e-6,2.5653181055926207e-8,1.097892872408177e-8,4.8309435976878845e-8
pSize: /128 bytes,1.940241914916743e-6,1.937564479584913e-6,1.945839086007214e-6,1.3263538690370872e-8,6.927148253449299e-9,2.1926350448231886e-8
pSize: /128 bytes,1.8937390663967649e-6,1.8903320491696707e-6,1.9008163295330405e-6,1.5351521076517906e-8,7.149733785692306e-9,2.68377882333743e-8
pSize: /128 bytes,1.872028554967359e-6,1.8689229982337097e-6,1.8800217677108943e-6,1.635964570134013e-8,8.72516885618591e-9,2.885708926533489e-8
pSize: /128 bytes,1.928727822532151e-6,1.9251074778005875e-6,1.936044057034128e-6,1.712106651856238e-8,8.534714053744581e-9,3.0233279439282096e-8
pSize: /128 bytes,1.9881947860054987e-6,1.983596238431471e-6,1.9996377186412485e-6,2.1876581062054147e-8,1.1815587862213368e-8,3.9058442688435504e-8
pSize: /128 bytes,1.943335879787524e-6,1.9390044026641904e-6,1.9530083099085688e-6,2.1334918641233818e-8,8.844293552922105e-9,4.2770372017304656e-8
pSize: /128 bytes,1.9495529490035095e-6,1.944151040835389e-6,1.9629831173101192e-6,2.9942912968845845e-8,1.1024488067436035e-8,5.426752499076394e-8
pSize: /128 bytes,1.900709070695214e-6,1.897705222778013e-6,1.9076223823365447e-6,1.4914700190716428e-8,7.893829577802153e-9,2.5026099611535395e-8
