Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,1.5971664093302126e-6,1.5927303614099438e-6,1.6100573061914612e-6,2.358824816192341e-8,8.508236187537014e-9,4.634528284522809e-8
pSize: /128 bytes,1.618642624105782e-6,1.6160409011350637e-6,1.6244162807971267e-6,1.2563397017225858e-8,7.1694589990586505e-9,2.36023134235746e-8
pSize: /128 bytes,1.6162619562814696e-6,1.6137145413802657e-6,1.6232484268613422e-6,1.254961090163053e-8,6.29745468789833e-9,2.4866926410016045e-8
pSize: /128 bytes,1.5565687985246939e-6,1.553814009099739e-6,1.562356014687548e-6,1.2832134934721514e-8,6.354858141475031e-9,2.2936556765840137e-8
pSize: /128 bytes,1.6129127124721834e-6,1.6099924703742296e-6,1.6199067121426037e-6,1.401617237707495e-8,7.315736458016929e-9,2.6365392071483467e-8
pSize: /128 bytes,1.5315672859258315e-6,1.5287431021647724e-6,1.53874283417461e-6,1.3953630229729068e-8,6.52226265957933e-9,2.575144667263439e-8
pSize: /128 bytes,1.629879763251565e-6,1.6263879682352085e-6,1.6380140661023781e-6,1.806934343478407e-8,8.23073966686964e-9,3.082089148749133e-8
pSize: /128 bytes,1.6396952833842532e-6,1.6354501759387023e-6,1.6528004893457005e-6,2.009538099452422e-8,8.345953374374202e-9,4.271512744403078e-8
pSize: /128 bytes,1.607506153567109e-6,1.6032346099955312e-6,1.620580937377515e-6,2.286579561801434e-8,9.20308367612053e-9,4.379243688815453e-8
pSize: /128 bytes,1.6344426581012265e-6,1.6315217716183786e-6,1.6394609702468635e-6,1.2485021117110834e-8,6.635248723475247e-9,2.122019398674923e-8
