Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,4.372514022692378e-6,4.363696974633872e-6,4.3938196113669375e-6,4.530607810007598e-8,2.220088022073372e-8,7.830153095423611e-8
pSize: /128 bytes,4.370796894504869e-6,4.360355532564922e-6,4.395510464468423e-6,5.0505203252199775e-8,2.3032804497207604e-8,9.289909989419936e-8
pSize: /128 bytes,4.324390654106997e-6,4.312454049425141e-6,4.355385832227717e-6,5.965226564993057e-8,2.5028761176518872e-8,1.0682032132753026e-7
pSize: /128 bytes,4.344874895227608e-6,4.338561277317379e-6,4.359156677460754e-6,2.9248778661756012e-8,1.5491010711930646e-8,5.315254991039073e-8
pSize: /128 bytes,4.395451376227627e-6,4.3892042173170146e-6,4.410479369637055e-6,3.063101673072566e-8,1.666746649661474e-8,5.486193616362044e-8
pSize: /128 bytes,4.429253248830591e-6,4.422015015200662e-6,4.446530111047886e-6,3.734411789927604e-8,1.9035504209758544e-8,6.822064451497858e-8
pSize: /128 bytes,4.322431673992333e-6,4.314124798631421e-6,4.34295983254924e-6,4.004729990171175e-8,1.780468069130894e-8,7.43624088039767e-8
pSize: /128 bytes,4.454306677717449e-6,4.445503387934737e-6,4.479131143437881e-6,4.443431765113013e-8,2.1222341805439066e-8,8.704558818340206e-8
pSize: /128 bytes,4.334950968620271e-6,4.323856458322875e-6,4.366935894108666e-6,5.502310212066839e-8,2.3220976345168486e-8,1.0339486584019057e-7
pSize: /128 bytes,4.4286938734285315e-6,4.41732816607232e-6,4.456073036371802e-6,6.116161403546031e-8,2.492860468169687e-8,1.0887270091849822e-7
