Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,2.980785662371617e-6,2.976421823678322e-6,2.9891793892541533e-6,2.0330807871048465e-8,9.859908503963157e-9,3.368794814264717e-8
pSize: /128 bytes,3.001530818661986e-6,2.9961396563870808e-6,3.0114489439380596e-6,2.3555962502404904e-8,1.2147435619118683e-8,4.06424540050238e-8
pSize: /128 bytes,2.9445864093579416e-6,2.9392931949408533e-6,2.9564514206378518e-6,2.5557691097450085e-8,1.2215553784003368e-8,4.8327489424208824e-8
pSize: /128 bytes,3.030788515005419e-6,3.0253514275101285e-6,3.0444550971881327e-6,2.84724827908728e-8,1.3227643667288582e-8,5.2342202001961045e-8
pSize: /128 bytes,3.014538130745358e-6,3.0077989394824063e-6,3.0321435887540557e-6,3.609641600850125e-8,1.578561737564926e-8,6.900502762567312e-8
pSize: /128 bytes,3.0055874290713876e-6,3.0013051761733877e-6,3.0165494709131065e-6,2.1557904694281695e-8,1.1848151254521266e-8,4.0920658952222643e-8
pSize: /128 bytes,2.9818032472072423e-6,2.9771951767491785e-6,2.996779441535356e-6,2.3231492491995785e-8,1.2723304858022765e-8,4.426261327215441e-8
pSize: /128 bytes,2.945307014580636e-6,2.9401965759273425e-6,2.9576184107883458e-6,2.4166276888321e-8,1.2116729126525804e-8,4.399199270842084e-8
pSize: /128 bytes,2.9299353076426244e-6,2.9243165874745348e-6,2.942347268740442e-6,2.835772936921647e-8,1.3954816763410467e-8,5.161803316142779e-8
pSize: /128 bytes,3.0534673516599406e-6,3.0471178431350484e-6,3.069060059337469e-6,3.095493486645434e-8,1.4343963864099332e-8,6.347662716475768e-8
