Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,1.9387956721757936e-6,1.933830758621143e-6,1.9525550163107692e-6,2.4638216817672385e-8,1.061401648807962e-8,5.3383522059198573e-8
pSize: /128 bytes,1.9233363082110724e-6,1.920457691268862e-6,1.9296314002505914e-6,1.3816131627487304e-8,8.938101001990213e-9,2.2951746962731376e-8
pSize: /128 bytes,1.8897966602148093e-6,1.8866099943734284e-6,1.8967107335046509e-6,1.4984488713918104e-8,8.100120903346747e-9,2.709471661820215e-8
pSize: /128 bytes,1.9355434747053246e-6,1.931736293856717e-6,1.9427828610282547e-6,1.6700311188909332e-8,7.883730472084808e-9,2.9786531556359728e-8
pSize: /128 bytes,1.8991569666345023e-6,1.895344208758458e-6,1.9088042599303998e-6,1.8487754135108903e-8,8.63301157607395e-9,3.4197723831444994e-8
pSize: /128 bytes,1.9342738630236144e-6,1.929747317048106e-6,1.945280012837433e-6,2.152430230199326e-8,9.186661578625676e-9,4.448287539405391e-8
pSize: /128 bytes,1.9400406659181626e-6,1.9345783768817283e-6,1.9549482912249343e-6,2.6659677282894547e-8,1.091787923216824e-8,5.130454467401073e-8
pSize: /128 bytes,1.963943307654505e-6,1.9610503924679537e-6,1.9711682257679054e-6,1.4179402769066957e-8,7.80047713578176e-9,2.434425489123846e-8
pSize: /128 bytes,1.977942576790217e-6,1.974478715838906e-6,1.984912067636835e-6,1.5303996707332033e-8,8.065486432210854e-9,2.5883646629359153e-8
pSize: /128 bytes,1.932561103359067e-6,1.9292005319758756e-6,1.940177082316482e-6,1.6226715168101244e-8,8.374474889733054e-9,2.9688694762043673e-8
