Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,1.5618993463315746e-6,1.5588063222625597e-6,1.5712202272885897e-6,1.4978287995155064e-8,7.161413452121838e-9,2.9573200246826222e-8
pSize: /128 bytes,1.6031678186837279e-6,1.5997065955470355e-6,1.6122461651282284e-6,1.715380579416042e-8,8.231334408288952e-9,3.34757024581302e-8
pSize: /128 bytes,1.5916406883391515e-6,1.5870146350229519e-6,1.6071582873174004e-6,2.324046486535039e-8,8.767404401053557e-9,4.7962151166844396e-8
pSize: /128 bytes,1.5601426300371237e-6,1.55774673792898e-6,1.5663047614989498e-6,1.221980175137758e-8,6.70425730445114e-9,2.1416767887678837e-8
pSize: /128 bytes,1.6012244877618973e-6,1.5986527163687946e-6,1.606992462481785e-6,1.2545487726459882e-8,6.4377811726640614e-9,2.3594305290721762e-8
pSize: /128 bytes,1.5932135366524816e-6,1.59015801100489e-6,1.600209933851414e-6,1.4525031462767437e-8,6.790833839352889e-9,2.648857571533771e-8
pSize: /128 bytes,1.5678031861386904e-6,1.5644469779085248e-6,1.577981347330075e-6,1.768467567990534e-8,7.750324569220097e-9,3.5724593717706286e-8
pSize: /128 bytes,1.6139361784737846e-6,1.6099436551327768e-6,1.6276187096935073e-6,2.1081202931944255e-8,9.373202896488955e-9,4.330522149274919e-8
pSize: /128 bytes,1.5950057953019689e-6,1.5907866534857936e-6,1.607971141044228e-6,2.1649450530313086e-8,8.506455980456271e-9,4.20118366133251e-8
pSize: /128 bytes,1.5636144991273077e-6,1.5612588277964634e-6,1.5691868259116881e-6,1.1488251704251158e-8,6.079966735095302e-9,2.013552824081324e-8
