Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,3.293923340569762e-6,3.2879349136485454e-6,3.305721308877502e-6,2.6132800288693993e-8,1.3930723637437295e-8,4.3914857410318453e-8
pSize: /128 bytes,3.2827870163124332e-6,3.2766685593169575e-6,3.2971999017846095e-6,2.834237775507746e-8,1.3378470280158255e-8,5.380321357060541e-8
pSize: /128 bytes,3.2872591861159565e-6,3.2804729810806192e-6,3.3029473149457636e-6,3.3457672306560946e-8,1.485600143274067e-8,6.503515143344229e-8
pSize: /128 bytes,3.309086992924599e-6,3.30091053790848e-6,3.3285632192237042e-6,3.9225862511318075e-8,1.791807175131175e-8,7.840737981888265e-8
pSize: /128 bytes,3.3657411579473627e-6,3.3566689942207117e-6,3.39531376137229e-6,4.943693133882187e-8,2.0090419708804606e-8,9.515200822234679e-8
pSize: /128 bytes,3.3050909453811877e-6,3.295905054809869e-6,3.327156698539665e-6,4.8044790970165376e-8,1.9356405958008737e-8,9.940586192789338e-8
pSize: /128 bytes,3.343298661528957e-6,3.3374425458784965e-6,3.355247198332411e-6,2.6489793365348823e-8,1.3530203922780749e-8,4.5687991356051344e-8
pSize: /128 bytes,3.292081431097545e-6,3.2864243394492784e-6,3.303601573778349e-6,2.6448000212829793e-8,1.2965941168751404e-8,4.7238288381245217e-8
pSize: /128 bytes,3.3027339074278656e-6,3.296860998226426e-6,3.3146263953325648e-6,2.862003911519685e-8,1.4323476926823858e-8,5.350939808703671e-8
pSize: /128 bytes,3.3432815850676003e-6,3.3365329685275303e-6,3.3614127385790008e-6,3.4199712933217725e-8,1.6251558765296733e-8,6.61115816412232e-8
