Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,4.379325108692696e-6,4.369210151758027e-6,4.399420835499002e-6,4.619976500374938e-8,2.2167697871458317e-8,8.213742848240495e-8
pSize: /128 bytes,4.422537338643631e-6,4.412624047292218e-6,4.456463204041674e-6,5.4160664903801185e-8,2.326426003213813e-8,1.0380243304047124e-7
pSize: /128 bytes,4.419177107801898e-6,4.413264080770055e-6,4.431977780824568e-6,2.9290349923129764e-8,1.6367663282444827e-8,5.0443122583035306e-8
pSize: /128 bytes,4.4474701004005565e-6,4.440448164069405e-6,4.4639073969646095e-6,3.362881716598449e-8,1.7304932140210896e-8,6.605140228610623e-8
pSize: /128 bytes,4.443551756689462e-6,4.434932929021977e-6,4.460345502755806e-6,3.87929821907267e-8,1.7289775591651646e-8,7.06790477181142e-8
pSize: /128 bytes,4.279290601825836e-6,4.270074004448417e-6,4.307179299727038e-6,4.544030733415368e-8,2.2189644785465644e-8,8.953085458834465e-8
pSize: /128 bytes,4.298466599365746e-6,4.288449362918679e-6,4.320438973427394e-6,4.587767962415086e-8,1.8104115609386027e-8,8.462330442534693e-8
pSize: /128 bytes,4.348271945131314e-6,4.338130799567206e-6,4.382499686203448e-6,5.099519127330233e-8,2.3391474287543492e-8,1.1213145953646061e-7
pSize: /128 bytes,4.384147344189967e-6,4.372711037598374e-6,4.419067862956069e-6,6.133348994447957e-8,2.536403898894124e-8,1.1909081665468463e-7
pSize: /128 bytes,4.426380473717027e-6,4.419240559765581e-6,4.441684875202801e-6,3.201939838623354e-8,1.493537023752769e-8,5.5534861539650963e-8
