Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,2.9516470710021366e-6,2.9467230752325004e-6,2.9627270925694595e-6,2.2129778367476257e-8,1.248066252937056e-8,4.324241418729664e-8
pSize: /128 bytes,2.9563863514260884e-6,2.9513128111781797e-6,2.9670469871424824e-6,2.3432362623368882e-8,1.1389035310642719e-8,4.07504255781445e-8
pSize: /128 bytes,2.9740418895203807e-6,2.9692061042397095e-6,2.985362704025485e-6,2.511951506984015e-8,1.3644644696726975e-8,4.2163028117324195e-8
pSize: /128 bytes,2.9551969036669592e-6,2.949580614157407e-6,2.9699004464594813e-6,2.7758598760330435e-8,1.2574945723171082e-8,5.5760594613897473e-8
pSize: /128 bytes,2.935581473916181e-6,2.9289841218540414e-6,2.9554106435076885e-6,3.315369172522962e-8,1.5239364413412474e-8,6.18275020304882e-8
pSize: /128 bytes,3.0564247785447794e-6,3.048927403030914e-6,3.073484867178713e-6,3.5985632661634936e-8,1.4960992298923117e-8,6.81134040023167e-8
pSize: /128 bytes,3.0132574196016134e-6,3.0058875487778194e-6,3.0310341459089794e-6,3.6670361920130464e-8,1.6086786234163104e-8,7.023453480715859e-8
pSize: /128 bytes,2.994049989141694e-6,2.9898554154854868e-6,3.0023068505615546e-6,1.9979564715370617e-8,1.0317303778697747e-8,3.450921436916308e-8
pSize: /128 bytes,3.003952557578954e-6,2.99917337441991e-6,3.015632506904676e-6,2.317155063016954e-8,1.1686847729121542e-8,4.117526368973762e-8
pSize: /128 bytes,3.0026408850298183e-6,2.9975274113859295e-6,3.015067304195291e-6,2.622974486587585e-8,1.307108989870973e-8,4.8584051702984036e-8
