Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,1.5907635281571931e-6,1.5871776916611038e-6,1.5967465115748653e-6,1.4952701500103385e-8,7.678280003588916e-9,2.5717811316647893e-8
pSize: /128 bytes,1.5537660292590908e-6,1.5504556804965675e-6,1.56389084970839e-6,1.7236304338339476e-8,8.143678816273012e-9,3.447247442977956e-8
pSize: /128 bytes,1.5581224920050833e-6,1.5542810784753556e-6,1.5706111859592693e-6,1.9867870362561936e-8,8.328616822350625e-9,3.8377057471297015e-8
pSize: /128 bytes,1.5936743422196354e-6,1.5894276791345284e-6,1.6056497747240432e-6,2.1940534075630905e-8,9.443431527920806e-9,4.551761728418194e-8
pSize: /128 bytes,1.5681251201942305e-6,1.565597230465867e-6,1.5732075866026964e-6,1.1522140067048723e-8,5.6603106294209405e-9,2.200088138346118e-8
pSize: /128 bytes,1.6042532016239463e-6,1.6017530040039544e-6,1.610593290508098e-6,1.2245176486738481e-8,6.222022224431375e-9,2.2130020484609807e-8
pSize: /128 bytes,1.5526369376193867e-6,1.5496421906597551e-6,1.5600804589138166e-6,1.4662046566180859e-8,6.955306728006016e-9,2.830954160344646e-8
pSize: /128 bytes,1.5602714523470867e-6,1.55745225021127e-6,1.570038960712084e-6,1.561760041353097e-8,7.427929311085538e-9,3.133041209064294e-8
pSize: /128 bytes,1.5549153721938265e-6,1.5514224385983186e-6,1.5638647365969358e-6,1.7486974871260003e-8,7.402273832987493e-9,3.51139621975701e-8
pSize: /128 bytes,1.612643578501272e-6,1.6084612901985942e-6,1.6268296310421808e-6,2.0849660431097196e-8,8.632132921482784e-9,4.2921083757251684e-8
