Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,9.374504091385114e-9,9.358238190473609e-9,9.420020981352672e-9,8.663645856182089e-11,4.585489139966215e-11,1.6870918106639297e-10
pSize: /128 bytes,9.631020817020262e-9,9.545109987384095e-9,9.723291855158477e-9,2.9410297061566995e-10,2.7591440596291807e-10,3.434250896687442e-10
pSize: /128 bytes,9.762007563331992e-9,9.69647346939351e-9,9.81916458244092e-9,2.0052238217670678e-10,1.5453956502385379e-10,2.4492855375342804e-10
pSize: /128 bytes,9.94630097407542e-9,9.920410416626061e-9,1.002751594317081e-8,1.3713805163174332e-10,5.5521137830685154e-11,2.9977590998036113e-10
pSize: /128 bytes,9.359473848753574e-9,9.34508678660932e-9,9.3910753485912e-9,6.994850078449193e-11,4.074879496230239e-11,1.339550741734694e-10
pSize: /128 bytes,9.52479098464624e-9,9.453443779785648e-9,9.604493293112709e-9,2.4844186041437834e-10,2.0942835217492065e-10,2.99769895768911e-10
pSize: /128 bytes,9.48839362543231e-9,9.429106078433284e-9,9.57474644696662e-9,2.3200462963112739e-10,1.809799968969171e-10,2.863319177762967e-10
pSize: /128 bytes,9.926163202560642e-9,9.902858539569517e-9,9.98618097042159e-9,1.1849334411612922e-10,5.4834257418433734e-11,2.1960878155315911e-10
pSize: /128 bytes,9.93345563572392e-9,9.905121327777285e-9,1.0011118772189764e-8,1.5352373167168665e-10,6.020428297559404e-11,2.963534579766406e-10
pSize: /128 bytes,9.913771287980409e-9,9.897117002356368e-9,9.958083078807099e-9,7.937417256619833e-11,4.362462562425318e-11,1.5558460669442614e-10
