Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,3.0843213252375542e-6,3.0784906277252222e-6,3.096933603884157e-6,2.7839833696494248e-8,1.4481001419238786e-8,4.636673341563679e-8
pSize: /128 bytes,2.9744266900906295e-6,2.9682734615277513e-6,2.9889480188759653e-6,2.9687242468137316e-8,1.425578016676947e-8,5.742947184755733e-8
pSize: /128 bytes,2.984616140379307e-6,2.9781578633934268e-6,3.0019209977812865e-6,3.184292632765667e-8,1.5967914140295334e-8,5.8117968935155053e-8
pSize: /128 bytes,2.96457493412868e-6,2.9568633691449384e-6,2.9880051259104286e-6,3.915094275512585e-8,1.6688141271758605e-8,7.50007433555051e-8
pSize: /128 bytes,3.0528054067753906e-6,3.0479878181703514e-6,3.0625349677111746e-6,2.15124800069687e-8,1.0814658140767699e-8,3.641515705994309e-8
pSize: /128 bytes,2.9959894413056763e-6,2.99144846454208e-6,3.004931228640912e-6,2.187557483147628e-8,1.2037307233824945e-8,3.7746783693726006e-8
pSize: /128 bytes,3.0028346328072357e-6,2.997454525925712e-6,3.0143935159201173e-6,2.6424226769017178e-8,1.3041923025403857e-8,4.655596379088373e-8
pSize: /128 bytes,2.943397115728132e-6,2.937555927804045e-6,2.9576157562229813e-6,2.8346838718097056e-8,1.3122068174432061e-8,5.446846714399993e-8
pSize: /128 bytes,3.0263503258977034e-6,3.019617700334645e-6,3.0441601031808244e-6,3.443569952584134e-8,1.652007990120094e-8,6.230761534612836e-8
pSize: /128 bytes,3.0111550019542345e-6,3.0032256855378166e-6,3.0462602299133992e-6,4.3253037823480924e-8,1.8258397927190323e-8,9.476024103503391e-8
