Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,5.789261878830782e-6,5.780299545991934e-6,5.809677593227112e-6,4.233262058560578e-8,2.243155734613655e-8,7.031015620587977e-8
pSize: /128 bytes,5.829854552897209e-6,5.821197915211808e-6,5.856845033556676e-6,4.4049692153221195e-8,2.4623569417809742e-8,8.166791014986238e-8
pSize: /128 bytes,5.721823534314373e-6,5.711578512396926e-6,5.741848367411569e-6,4.696111475706726e-8,2.265286586159197e-8,8.314164262839966e-8
pSize: /128 bytes,5.76297353033574e-6,5.753586361740326e-6,5.787244585463022e-6,4.6453197013122e-8,2.366523541379066e-8,7.88228143096067e-8
pSize: /128 bytes,5.776178058825788e-6,5.766199716171007e-6,5.797458077279875e-6,5.0274666848086826e-8,2.5654291866388113e-8,8.844714782610029e-8
pSize: /128 bytes,5.810178225535647e-6,5.799101688023958e-6,5.839757671262392e-6,5.5457131228826325e-8,2.5145287595170334e-8,1.1141200563569858e-7
pSize: /128 bytes,5.771319164147314e-6,5.760134052013049e-6,5.800498425410747e-6,5.622551138125606e-8,2.5264109984424317e-8,1.0564215537267431e-7
pSize: /128 bytes,5.776237839731273e-6,5.7638488948606425e-6,5.81220568792345e-6,6.269108692419524e-8,2.4993848410219363e-8,1.2752086073863307e-7
pSize: /128 bytes,5.804997679922245e-6,5.791964372069794e-6,5.849525733443151e-6,6.423278795618623e-8,2.8612562699022144e-8,1.2972757942951708e-7
pSize: /128 bytes,5.870697340861257e-6,5.8557364342493e-6,5.907244450522868e-6,7.212199639727562e-8,3.0188754037450034e-8,1.4610306999340464e-7
