Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,9.545908137449822e-9,9.524441355038811e-9,9.604186621734407e-9,1.1197272177747467e-10,4.763166033218255e-11,2.1417162582540145e-10
pSize: /128 bytes,9.152230178618867e-9,9.12387626730732e-9,9.236998092927238e-9,1.4967324855181087e-10,5.4337007619962176e-11,2.949553704083309e-10
pSize: /128 bytes,9.04256312860852e-9,9.007984459755675e-9,9.073665379335104e-9,1.0915025573948139e-10,9.399078343761424e-11,1.3296473133483868e-10
pSize: /128 bytes,8.953311543094526e-9,8.93696793243201e-9,8.986868084515898e-9,7.460059027098717e-11,3.817642542474052e-11,1.4153486769640786e-10
pSize: /128 bytes,9.131223920313656e-9,9.113542950683404e-9,9.182424906462784e-9,9.092364395166505e-11,4.5452549271486694e-11,1.7692785644754228e-10
pSize: /128 bytes,9.03539418828308e-9,9.006524816009626e-9,9.073665529878399e-9,1.1462184289492434e-10,9.106544936559579e-11,1.609448543409489e-10
pSize: /128 bytes,9.13659233323279e-9,9.114691376041167e-9,9.20389951739029e-9,1.1025612672204041e-10,4.907845557544914e-11,2.1912795345451731e-10
pSize: /128 bytes,8.967771345167888e-9,8.951463202544094e-9,8.999604489767274e-9,7.322367026898688e-11,4.5329296772490856e-11,1.1189096715929461e-10
pSize: /128 bytes,9.127994127699856e-9,9.113670874105107e-9,9.163259397148286e-9,7.523778064177936e-11,4.2772810804851465e-11,1.3042275386249816e-10
pSize: /128 bytes,9.03977321231028e-9,9.0146804633654e-9,9.077609222951185e-9,1.1090987974764532e-10,8.550964970816881e-11,1.7371224491848451e-10
