Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /128 bytes,9.925622813310492e-9,9.90964766431515e-9,9.963684655639016e-9,7.880212599629012e-11,3.854101642378714e-11,1.4086675343145878e-10
pSize: /128 bytes,9.739240871535613e-9,9.657859862415177e-9,9.816297259615806e-9,2.6773759378081895e-10,2.2181017759828958e-10,3.0074304187304543e-10
pSize: /128 bytes,9.351701518637118e-9,9.334877096469477e-9,9.385596845766538e-9,7.684274251176067e-11,5.001693342625725e-11,1.1011370168920406e-10
pSize: /128 bytes,9.37573944727124e-9,9.352697304774e-9,9.444889132778313e-9,1.129131552318151e-10,4.9527708872377093e-11,2.367957841392686e-10
pSize: /128 bytes,9.378099879476908e-9,9.353340430394147e-9,9.455906624763842e-9,1.3538715496072622e-10,5.567188898394781e-11,2.6429417885620167e-10
pSize: /128 bytes,9.354666443358648e-9,9.338031140346585e-9,9.386957223709927e-9,7.159118605761325e-11,3.5633586799542285e-11,1.2563538924268912e-10
pSize: /128 bytes,9.482330064402227e-9,9.41805404931827e-9,9.564220671703504e-9,2.4132300862725124e-10,1.8631374656087587e-10,2.884989171496443e-10
pSize: /128 bytes,9.540162865498067e-9,9.47329500188316e-9,9.618707327421715e-9,2.475352400837775e-10,2.051069915051392e-10,2.7373025427541687e-10
pSize: /128 bytes,9.389328225173196e-9,9.366968919143885e-9,9.448029275459177e-9,1.079722738044316e-10,4.7676331731882846e-11,2.0624937493244625e-10
pSize: /128 bytes,9.371140009692252e-9,9.344879179209826e-9,9.45948507247451e-9,1.4235030067560224e-10,5.5581692403855526e-11,2.973624921773404e-10
