Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.0330016263818545e-8,1.030604331339579e-8,1.037504809508735e-8,1.1585837283820519e-10,5.954085763922343e-11,2.0813999616974882e-10
pSize: /256 bytes,9.827165483485363e-9,9.79717033604382e-9,9.895250643231517e-9,1.3338353739132387e-10,7.170164145985266e-11,2.4802842643369057e-10
pSize: /256 bytes,9.376888909973525e-9,9.34656692114351e-9,9.457779316238856e-9,1.5417043966847533e-10,6.9001105023393e-11,2.8956964909210725e-10
pSize: /256 bytes,9.8142590620496e-9,9.796067054843635e-9,9.851867176001547e-9,8.052438480970612e-11,4.762971771784634e-11,1.4526106782085803e-10
pSize: /256 bytes,9.387964359046911e-9,9.369412418710357e-9,9.42420201273119e-9,8.482315644323864e-11,4.943212053826163e-11,1.5297910576230814e-10
pSize: /256 bytes,9.371939255340416e-9,9.353789372935525e-9,9.414233289431834e-9,8.518198310522096e-11,4.289249961072504e-11,1.7347665613491002e-10
pSize: /256 bytes,9.37865815139591e-9,9.358456850185586e-9,9.43965571329821e-9,9.74206299484216e-11,4.6849574242112636e-11,1.9120741196959965e-10
pSize: /256 bytes,9.561794393162036e-9,9.494718451065581e-9,9.629067789386712e-9,2.2331459888218513e-10,2.0187371288037835e-10,2.5577187580878827e-10
pSize: /256 bytes,9.777526861436965e-9,9.751365447344443e-9,9.83841306440081e-9,1.294588025186434e-10,6.811376417216591e-11,2.3869217864558235e-10
pSize: /256 bytes,9.828220163441301e-9,9.80065760348933e-9,9.907593215609367e-9,1.4832082359437218e-10,5.7427497780071396e-11,3.081697887169916e-10
