Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,7.232982245051515e-6,7.212880441141488e-6,7.2840786790556675e-6,1.0423688693487477e-7,4.615746050954714e-8,1.9647704184077725e-7
pSize: /256 bytes,7.130713006179623e-6,7.1181412437617565e-6,7.152185550242364e-6,5.474521970293723e-8,3.1669974909049394e-8,9.061098110330098e-8
pSize: /256 bytes,7.176731172895419e-6,7.1631318323882294e-6,7.205025654440652e-6,6.200255330758818e-8,3.740169806942388e-8,1.0652792133150535e-7
pSize: /256 bytes,7.1712766664783594e-6,7.157326772336285e-6,7.21019114153497e-6,6.840259041960272e-8,3.5710498297845676e-8,1.2834306444527672e-7
pSize: /256 bytes,7.195191718061564e-6,7.179949959502461e-6,7.226717412804041e-6,7.649779085905747e-8,4.604571727808055e-8,1.2803971446592204e-7
pSize: /256 bytes,7.1489837843604245e-6,7.130760206497271e-6,7.191411093881245e-6,8.986268105557735e-8,4.754889489075461e-8,1.6663014628946295e-7
pSize: /256 bytes,7.229013885917879e-6,7.205339215393603e-6,7.307176975413639e-6,1.215587731969438e-7,5.294293857914648e-8,2.3059339517840447e-7
pSize: /256 bytes,7.168498600277405e-6,7.154872120563886e-6,7.193877208711152e-6,6.32552406988818e-8,4.23219080917151e-8,1.0587233274657755e-7
pSize: /256 bytes,7.406400820365809e-6,7.392603178851663e-6,7.436053160445545e-6,6.496030366700014e-8,3.8900459559275634e-8,1.1400529510593474e-7
pSize: /256 bytes,7.130618052555817e-6,7.1154501397908395e-6,7.1624285124693625e-6,7.38635217068808e-8,4.147637071712057e-8,1.3853361786122403e-7
