Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.0282696561661619e-8,1.0261213364957086e-8,1.0323541207765775e-8,9.314959697131405e-11,5.930558645471626e-11,1.482190461960141e-10
pSize: /256 bytes,9.018985879791655e-9,8.991972022537474e-9,9.066766298183345e-9,1.1837668841248688e-10,9.222224160226375e-11,1.6749994021403e-10
pSize: /256 bytes,8.972738375719977e-9,8.95223995406928e-9,9.015662934293965e-9,9.319968856103223e-11,4.9945002121334985e-11,1.6988223199129985e-10
pSize: /256 bytes,9.548868189988727e-9,9.52488372742143e-9,9.617584933507903e-9,1.2148601281546395e-10,5.729700198223313e-11,2.282051729990719e-10
pSize: /256 bytes,9.144349101334445e-9,9.068263634153907e-9,9.227018708785665e-9,2.6804717885927324e-10,2.2118145037788283e-10,3.2126221949230756e-10
pSize: /256 bytes,9.129976338989441e-9,9.11096188360492e-9,9.160302995606102e-9,8.271587798071687e-11,4.6366283421908e-11,1.2377921959823817e-10
pSize: /256 bytes,9.123613088400005e-9,9.105568248124918e-9,9.157412221736592e-9,7.961735518050076e-11,4.359169144670079e-11,1.2186167796659514e-10
pSize: /256 bytes,9.083237196888188e-9,9.023198321637688e-9,9.16271182676949e-9,2.398005091473121e-10,1.8902283755512302e-10,2.9155379264226714e-10
pSize: /256 bytes,9.032905968709882e-9,9.002672463255326e-9,9.070651098384265e-9,1.1516329191970097e-10,9.627606632052664e-11,1.4489711289176256e-10
pSize: /256 bytes,9.405829008395845e-9,9.327331315509025e-9,9.470600458353806e-9,2.524942745327122e-10,2.0239329659981304e-10,3.093884850411461e-10
