Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.0626621793693898e-5,1.060769377090273e-5,1.065907608389738e-5,8.317960317051313e-8,5.2888989336059856e-8,1.327508018109549e-7
pSize: /256 bytes,1.0445300998767363e-5,1.0425745119221458e-5,1.0489773554113836e-5,9.774846746175187e-8,6.22432155051649e-8,1.6238112035341443e-7
pSize: /256 bytes,1.067568249108133e-5,1.0652888460389593e-5,1.073284610319306e-5,1.0902130295774418e-7,6.553741474973882e-8,1.9549099694558406e-7
pSize: /256 bytes,1.080347653847212e-5,1.0777674864730729e-5,1.0863785938664716e-5,1.255913180585381e-7,6.908789754348035e-8,2.2372075642338514e-7
pSize: /256 bytes,1.0533400582597228e-5,1.0506699194444173e-5,1.0604774335924513e-5,1.3398575966507668e-7,6.835532376756833e-8,2.432285320243434e-7
pSize: /256 bytes,1.0619099650464551e-5,1.0587985206726263e-5,1.0685675573659708e-5,1.5086590081786354e-7,6.545823999342505e-8,2.757684679478266e-7
pSize: /256 bytes,1.0502704233548549e-5,1.048539588450405e-5,1.0544839697439588e-5,8.526768217586305e-8,5.145550229272323e-8,1.5755968615570346e-7
pSize: /256 bytes,1.1061487011049745e-5,1.1040512053631641e-5,1.1102435119854977e-5,9.214490421809229e-8,6.182078063556206e-8,1.6266379460563827e-7
pSize: /256 bytes,1.0544945597290618e-5,1.0522261754964775e-5,1.058699252615364e-5,9.821946201810964e-8,6.031660144647015e-8,1.6011478183282778e-7
pSize: /256 bytes,1.0489257518653724e-5,1.0463123615643026e-5,1.0549712888323392e-5,1.1859870446425104e-7,7.5548432637797e-8,2.0387765169664143e-7
