Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,7.244263303021704e-6,7.2216083003229886e-6,7.290991213060428e-6,9.925161967917206e-8,4.944199303388486e-8,1.712525155354762e-7
pSize: /256 bytes,7.188480265858773e-6,7.171183723610512e-6,7.227445781870153e-6,8.361531161445229e-8,4.380247305265579e-8,1.4898859604891518e-7
pSize: /256 bytes,7.221015277360581e-6,7.200969052854969e-6,7.283108058102029e-6,1.0509473996300967e-7,3.724526788518653e-8,2.1776622347501267e-7
pSize: /256 bytes,7.18076420629533e-6,7.167439724819748e-6,7.2126665634207995e-6,6.064004233308796e-8,3.642977472279865e-8,1.0890301080810845e-7
pSize: /256 bytes,7.195690748695725e-6,7.180690532035012e-6,7.2351740648917865e-6,7.587608006054669e-8,3.732210534157672e-8,1.4097073539791728e-7
pSize: /256 bytes,7.172340467148235e-6,7.153295949726073e-6,7.219546461035554e-6,8.939697170849447e-8,4.1615153087198784e-8,1.6702587221227243e-7
pSize: /256 bytes,7.215572357767808e-6,7.196077132659036e-6,7.269577842130297e-6,1.03718160123473e-7,4.473663125038893e-8,2.1227107590328633e-7
pSize: /256 bytes,7.203627458614195e-6,7.190467628577562e-6,7.225683220204415e-6,5.756070986480655e-8,3.7715990351433356e-8,9.994637279791389e-8
pSize: /256 bytes,7.186364266056107e-6,7.171057373459602e-6,7.224840277921523e-6,7.456631762559128e-8,4.306287025192874e-8,1.3656607532970235e-7
pSize: /256 bytes,7.156067610451974e-6,7.139404984446103e-6,7.189541478813115e-6,7.334119357706939e-8,4.111809884186649e-8,1.2445393171963456e-7
