Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,7.2261227020377655e-6,7.2139739413568195e-6,7.250567454559771e-6,5.394068346642258e-8,3.4274886029036916e-8,9.228317687995349e-8
pSize: /256 bytes,7.281703516137956e-6,7.267345201056627e-6,7.308188492629689e-6,6.4981451517218e-8,4.6716333221501614e-8,1.0298873947470395e-7
pSize: /256 bytes,7.216943173361776e-6,7.202843071473049e-6,7.250416817863275e-6,6.845730392360914e-8,3.833621341694441e-8,1.2177101605179706e-7
pSize: /256 bytes,7.256040530503867e-6,7.2370984265584985e-6,7.296855456819924e-6,8.841202932593413e-8,4.896243793889359e-8,1.776206114785122e-7
pSize: /256 bytes,7.066529513432806e-6,7.046779648108475e-6,7.121064527810359e-6,1.0539786109061232e-7,4.0140714505099574e-8,2.0731622543387547e-7
pSize: /256 bytes,7.168123504906197e-6,7.156404740326693e-6,7.190531969992761e-6,5.2148052107660126e-8,3.273153615046487e-8,8.508140627622659e-8
pSize: /256 bytes,7.230799476402755e-6,7.217994485402333e-6,7.256781247959523e-6,6.049664014263093e-8,3.558069035225209e-8,1.0287605295174046e-7
pSize: /256 bytes,7.1094014581788434e-6,7.094292321512876e-6,7.143700900388307e-6,7.192365693251578e-8,4.180621332991944e-8,1.227360038933654e-7
pSize: /256 bytes,7.137583313969996e-6,7.122343720846031e-6,7.173306382995311e-6,7.202466469859226e-8,3.594043268549345e-8,1.351225360825741e-7
pSize: /256 bytes,7.239256906762682e-6,7.221967424196246e-6,7.287595728456147e-6,9.215833815192182e-8,4.479569923082158e-8,1.7022610746831178e-7
