Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.0697008845618251e-5,1.0664808845370542e-5,1.079637083101006e-5,1.7112998550319117e-7,6.592299364699626e-8,3.58073184297471e-7
pSize: /256 bytes,1.0605504433031196e-5,1.0587457771329575e-5,1.0643918531174123e-5,8.95111984583792e-8,4.813098844113423e-8,1.5509961343979365e-7
pSize: /256 bytes,1.0509756272111859e-5,1.049379949349799e-5,1.056069246610808e-5,8.311555151692672e-8,4.386025089160891e-8,1.7063122440578268e-7
pSize: /256 bytes,1.0510875916220804e-5,1.048859074640626e-5,1.0562310898168014e-5,1.0825432024762969e-7,5.517172800982237e-8,1.968933405193535e-7
pSize: /256 bytes,1.0496950405440929e-5,1.0474892874092238e-5,1.0576135134439019e-5,1.2375415432718322e-7,6.165027404627974e-8,2.491661367233827e-7
pSize: /256 bytes,1.0515808255422879e-5,1.048865154036124e-5,1.0580536882509809e-5,1.2627088311233246e-7,6.111299383315681e-8,2.490994466508124e-7
pSize: /256 bytes,1.0618657807444038e-5,1.0589915410943294e-5,1.0699442554470867e-5,1.459579695755611e-7,6.88322744221118e-8,2.746710868079986e-7
pSize: /256 bytes,1.0505693184077789e-5,1.0488602131938817e-5,1.0545201704406329e-5,8.704620090150703e-8,5.4168398827249725e-8,1.464396740721603e-7
pSize: /256 bytes,1.0502804263435198e-5,1.0484864915471847e-5,1.0540266008575138e-5,8.476089070276256e-8,5.054467398274977e-8,1.4592774727309135e-7
pSize: /256 bytes,1.0495495129762137e-5,1.0473186331683333e-5,1.0544276722840996e-5,9.820609754572184e-8,5.292100166689699e-8,1.7842263639971698e-7
