Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,9.12100207579194e-9,9.048461736942885e-9,9.189371154723584e-9,2.5007930624093944e-10,2.054803395097155e-10,2.7291695100724013e-10
pSize: /256 bytes,9.012241481178199e-9,8.982736950326796e-9,9.060023062252245e-9,1.1818920003101135e-10,9.231998700593321e-11,1.6684593651196015e-10
pSize: /256 bytes,9.1499878955148e-9,9.127377422892489e-9,9.214312581687129e-9,1.1482052128504955e-10,4.746349008587896e-11,2.1759922491155533e-10
pSize: /256 bytes,8.969719900445118e-9,8.947314581594823e-9,9.02975236503294e-9,1.1294071340799119e-10,4.9837497978147254e-11,2.1378031225343308e-10
pSize: /256 bytes,9.546343923170008e-9,9.515954159973376e-9,9.63865985034634e-9,1.5726293635969946e-10,6.618409458362272e-11,3.0476398343345166e-10
pSize: /256 bytes,9.120345928235735e-9,9.104727005918939e-9,9.15650940796034e-9,7.281282744727004e-11,3.6986281743703786e-11,1.2748348059772878e-10
pSize: /256 bytes,9.006444586901278e-9,8.983928511999974e-9,9.044480924593912e-9,1.0020478927243031e-10,7.584716408573579e-11,1.5258228885344123e-10
pSize: /256 bytes,9.018639811764107e-9,8.990017460170906e-9,9.06789947047923e-9,1.2606996246781546e-10,8.550759156526207e-11,2.1774820955030792e-10
pSize: /256 bytes,9.088305798755684e-9,9.061668964370542e-9,9.158261181261412e-9,1.4121538023587285e-10,5.306400513389609e-11,2.7468830284371003e-10
pSize: /256 bytes,9.105631273179063e-9,9.08921949309315e-9,9.139639236098955e-9,7.673601053215897e-11,3.8556682461018055e-11,1.4573877568862466e-10
