Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.062033901190859e-5,1.0592146036644013e-5,1.0689581248181014e-5,1.3705871401036713e-7,7.381728137241053e-8,2.7856807152119105e-7
pSize: /256 bytes,1.0523429221902665e-5,1.0502068375003696e-5,1.055820346659244e-5,9.004892202851134e-8,4.9675750837397717e-8,1.4308633184666155e-7
pSize: /256 bytes,1.0510215129318081e-5,1.0489725068671039e-5,1.0543154593273628e-5,8.61223960505724e-8,5.875541152644565e-8,1.41024688557289e-7
pSize: /256 bytes,1.0545154489834933e-5,1.05223396781208e-5,1.0602237386561669e-5,1.103472029894431e-7,5.825197768708899e-8,2.1504722733294592e-7
pSize: /256 bytes,1.0489506084901902e-5,1.0466951181644783e-5,1.0532920164034224e-5,1.0150913216311782e-7,5.2902239326401075e-8,1.7526081051915057e-7
pSize: /256 bytes,1.0384237642260377e-5,1.0361285911384831e-5,1.0430917043850896e-5,1.075544289072771e-7,6.1724002345318e-8,2.0059154683242641e-7
pSize: /256 bytes,1.052285558934468e-5,1.0497903749389159e-5,1.057835600403684e-5,1.1907773591961948e-7,6.055301457203463e-8,2.1256304730962962e-7
pSize: /256 bytes,1.0483181729189146e-5,1.0453107338678828e-5,1.0548068025198175e-5,1.4261670714687457e-7,6.752217297996728e-8,2.59577893350651e-7
pSize: /256 bytes,1.0558938588815106e-5,1.0529639694318035e-5,1.064722615772795e-5,1.5450261158507965e-7,7.829507144790278e-8,2.847085826982366e-7
pSize: /256 bytes,1.0767591807088146e-5,1.0750323296501983e-5,1.0802286963290376e-5,8.218438007903108e-8,4.6124636345181776e-8,1.4018336939906908e-7
