Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,3.6758522064492903e-6,3.6691514900911894e-6,3.6890748896651236e-6,3.1170475921485485e-8,1.8632263416350805e-8,5.6046452309944605e-8
pSize: /256 bytes,3.7677343594293383e-6,3.7597317039130334e-6,3.7832300034681277e-6,3.677861476627416e-8,2.148611730754824e-8,5.903024152809379e-8
pSize: /256 bytes,3.7320257716683886e-6,3.7215123947574945e-6,3.7568247766487267e-6,4.881975113065364e-8,2.4041437318739024e-8,9.540572513139044e-8
pSize: /256 bytes,3.7498948759279695e-6,3.739469426176748e-6,3.7713203966389433e-6,4.754194071702803e-8,2.3659903179573424e-8,8.81243529733797e-8
pSize: /256 bytes,3.490358715123931e-6,3.4803829100849267e-6,3.5126562807838808e-6,4.931064326085829e-8,2.1975664059941398e-8,9.40447616620047e-8
pSize: /256 bytes,3.69790854264129e-6,3.6905906015820543e-6,3.712417929892438e-6,3.352562199440776e-8,2.1125065769031728e-8,5.695115259101466e-8
pSize: /256 bytes,3.7810578178331516e-6,3.774601800441234e-6,3.7952213158726235e-6,3.0567257198748715e-8,1.6728198337744696e-8,5.64675777210372e-8
pSize: /256 bytes,3.5251995285039627e-6,3.5186343705779234e-6,3.540130799327057e-6,3.040070622719169e-8,1.8711698343791366e-8,5.344105554421095e-8
pSize: /256 bytes,3.68495532681785e-6,3.6780913418754046e-6,3.7020962697849857e-6,3.506502142436699e-8,1.8379085863798574e-8,6.457602272692347e-8
pSize: /256 bytes,3.6258624554674535e-6,3.617487740173703e-6,3.646501408797678e-6,4.059898012025438e-8,2.3354142401678787e-8,7.606076122318131e-8
