Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.4066459901353139e-5,1.403305299642424e-5,1.4146818055316785e-5,1.6222698058855404e-7,7.794212383265474e-8,3.418055056702021e-7
pSize: /256 bytes,1.3891965363401195e-5,1.3851551146331581e-5,1.3987613573814417e-5,1.9469629227701205e-7,8.017812944023273e-8,3.719039345319917e-7
pSize: /256 bytes,1.3966851326126502e-5,1.392747001387505e-5,1.4076327947413548e-5,2.013007876890012e-7,9.178554180780271e-8,4.3440106380145984e-7
pSize: /256 bytes,1.3957668778107624e-5,1.3928655941364316e-5,1.4000604169044612e-5,1.1316052806688196e-7,7.83063090604943e-8,1.6198241966713004e-7
pSize: /256 bytes,1.400499870786286e-5,1.3981026901178907e-5,1.4051417291591372e-5,1.1457160729339733e-7,6.7556304022555e-8,1.8513391283079876e-7
pSize: /256 bytes,1.4121065153874353e-5,1.4095302813648525e-5,1.417183426289438e-5,1.192273794209872e-7,7.092131425385224e-8,2.0643619036639115e-7
pSize: /256 bytes,1.3981743590909149e-5,1.3947316727845501e-5,1.4068976166508896e-5,1.652642250203926e-7,8.208388522450714e-8,3.3191271416243975e-7
pSize: /256 bytes,1.3809505035776201e-5,1.3781327625928185e-5,1.3867350474280788e-5,1.2881814444535748e-7,7.34985668346128e-8,2.2484740683246826e-7
pSize: /256 bytes,1.403540626359611e-5,1.4001588105808361e-5,1.4103051788367e-5,1.4963538901948603e-7,9.23614179469485e-8,2.5954448647675427e-7
pSize: /256 bytes,1.3910322376187725e-5,1.3879798694642572e-5,1.3981824376272157e-5,1.4295567721891087e-7,8.175323522428604e-8,2.6732711911698004e-7
