Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,9.531515410646389e-9,9.512484845674751e-9,9.576995688431369e-9,9.489602583099711e-11,4.6394962071765107e-11,1.8646830454986685e-10
pSize: /256 bytes,9.54736004628384e-9,9.523803749749665e-9,9.609257841462223e-9,1.2534642303830567e-10,5.3048012421010106e-11,2.398571269886638e-10
pSize: /256 bytes,9.501211590150269e-9,9.466953819356642e-9,9.53530633735548e-9,1.1683981982334548e-10,7.051170763396988e-11,1.8504477312227562e-10
pSize: /256 bytes,8.996586189439183e-9,8.974692737325053e-9,9.042219702673262e-9,1.0462332666011718e-10,7.927483272183729e-11,1.4706422285086099e-10
pSize: /256 bytes,9.10159308053707e-9,9.073444217753821e-9,9.153256396445767e-9,1.2079381498088077e-10,8.127873973047434e-11,2.1492629588566884e-10
pSize: /256 bytes,9.122907566604148e-9,9.09998092514612e-9,9.182351851710644e-9,1.165295617186909e-10,4.9450483481538304e-11,2.252869505314576e-10
pSize: /256 bytes,9.059332698607738e-9,9.045682390687561e-9,9.089009531740281e-9,6.566711070588969e-11,3.6737520542172505e-11,1.1602927879625204e-10
pSize: /256 bytes,8.958335849612906e-9,8.940652965019424e-9,8.991754039802986e-9,7.941766282166529e-11,4.2867816709891096e-11,1.3927510771034495e-10
pSize: /256 bytes,9.528339566342074e-9,9.509646809635124e-9,9.576744492880526e-9,9.48148191481286e-11,4.4829638075675355e-11,1.7536706126303388e-10
pSize: /256 bytes,8.96702472507706e-9,8.943754099217939e-9,9.02080480043505e-9,1.0735071889739518e-10,4.600139978394796e-11,1.99130397808729e-10
