Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.455577578878911e-5,1.4512412781945124e-5,1.4661767202754541e-5,2.30008161421285e-7,1.04011300125203e-7,4.366158073176518e-7
pSize: /256 bytes,1.4461394833754749e-5,1.4434340962624131e-5,1.4508553570649656e-5,1.1305099541780686e-7,7.692197831059672e-8,1.7596552226889785e-7
pSize: /256 bytes,1.4167015937292959e-5,1.4143762642569554e-5,1.4218571279649224e-5,1.1001691762243458e-7,6.933344665790459e-8,1.949546438945884e-7
pSize: /256 bytes,1.4175290606305603e-5,1.4144429516238928e-5,1.422903256959289e-5,1.2669232266289678e-7,7.862776369935172e-8,1.9994406226230445e-7
pSize: /256 bytes,1.457222031542483e-5,1.4542352125085164e-5,1.463021448057671e-5,1.3586499955442547e-7,8.512257625919406e-8,2.3478515775863763e-7
pSize: /256 bytes,1.4435485967947454e-5,1.440825918408259e-5,1.450002555737602e-5,1.2812512581826545e-7,6.994687813222813e-8,2.4290155476621003e-7
pSize: /256 bytes,1.4523037562882063e-5,1.4486028203945437e-5,1.4621772975435672e-5,1.8040818751270973e-7,8.395509595092381e-8,3.3979394456575116e-7
pSize: /256 bytes,1.4464931943414239e-5,1.443144461305838e-5,1.4540015276809185e-5,1.6161865856680408e-7,7.95918085899036e-8,2.978000338651989e-7
pSize: /256 bytes,1.4079629233859743e-5,1.4036671988050124e-5,1.4190551382856924e-5,2.245073588090752e-7,9.543303909404929e-8,4.29413531043883e-7
pSize: /256 bytes,1.4210601816325337e-5,1.4181589206751081e-5,1.4260863544767481e-5,1.2645231288888074e-7,6.894163440893834e-8,2.0512145084268994e-7
