Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.0580778345166258e-5,1.0564306434078672e-5,1.0613767664587529e-5,7.69587469758979e-8,4.8353258310271655e-8,1.179084271054313e-7
pSize: /256 bytes,1.0645513155042131e-5,1.0621552017614274e-5,1.068778548238604e-5,1.0033580202773743e-7,6.380982114994722e-8,1.691723847721157e-7
pSize: /256 bytes,1.0618599238213928e-5,1.0594395006064974e-5,1.0663145070870055e-5,1.0900778647640748e-7,7.11700767253293e-8,1.6015576803412963e-7
pSize: /256 bytes,1.0614303649673499e-5,1.0584983278383661e-5,1.0674939496978408e-5,1.3448045822184295e-7,7.766147245821118e-8,2.2010606357215193e-7
pSize: /256 bytes,1.0527335753979204e-5,1.0498187839411467e-5,1.0584292517384161e-5,1.326224682680734e-7,7.138633504474405e-8,2.4086175085520655e-7
pSize: /256 bytes,1.0709338682131296e-5,1.0674362593605697e-5,1.0816961694118072e-5,1.7890791232255637e-7,8.45409535023749e-8,3.775618377132898e-7
pSize: /256 bytes,1.0465409754053e-5,1.044026406540688e-5,1.0501611453097249e-5,9.899716898548438e-8,6.492066221980412e-8,1.4148190683588845e-7
pSize: /256 bytes,1.0412404583798646e-5,1.0388055059727317e-5,1.0478564331071254e-5,1.2350925409993302e-7,6.555374796155732e-8,2.2409591827654876e-7
pSize: /256 bytes,1.057062686373379e-5,1.0546015360995449e-5,1.0614678064156784e-5,1.0638873732904275e-7,6.291112631272011e-8,1.8635684046249326e-7
pSize: /256 bytes,1.0662106930003776e-5,1.0635830572249262e-5,1.0722435871691166e-5,1.2448811337285928e-7,6.81504331308467e-8,2.4389347567685614e-7
