Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.0173453854016559e-8,1.0154500607229415e-8,1.0212792920595893e-8,8.855752233428299e-11,4.512156153657949e-11,1.5973357988713113e-10
pSize: /256 bytes,9.608209335849536e-9,9.591440621833184e-9,9.64603715564368e-9,8.064196206965772e-11,4.122008291299173e-11,1.5042472451183036e-10
pSize: /256 bytes,9.608104358556126e-9,9.59121755508215e-9,9.662178833945203e-9,9.029440764440641e-11,4.396706528075372e-11,1.6631664192666802e-10
pSize: /256 bytes,9.02001301618954e-9,9.004136166521393e-9,9.061707757742588e-9,7.994150472399996e-11,3.846629984068338e-11,1.573153899129322e-10
pSize: /256 bytes,9.074187160851657e-9,9.054492759576384e-9,9.132618187279668e-9,9.895595247349465e-11,4.348368231677834e-11,1.884695541516503e-10
pSize: /256 bytes,9.04952471411067e-9,9.025632377604276e-9,9.121615083873494e-9,1.2493883929707067e-10,5.482515235525938e-11,2.3784248969691927e-10
pSize: /256 bytes,9.134408747849699e-9,9.102100475599351e-9,9.170740497613149e-9,1.1153612935090774e-10,9.744064737336944e-11,1.3591813206524918e-10
pSize: /256 bytes,9.795523847996097e-9,9.779406156048607e-9,9.831815298379752e-9,7.519749483456378e-11,4.56034362305587e-11,1.3267264964881585e-10
pSize: /256 bytes,9.034105684516096e-9,9.016634538806646e-9,9.069586495638801e-9,7.940612621110059e-11,4.85447466205871e-11,1.3474770704582276e-10
pSize: /256 bytes,9.133545347335523e-9,9.098098722704855e-9,9.185219185793697e-9,1.3970976041022204e-10,1.0364639894779196e-10,1.9781253353777684e-10
