Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,7.1736884000942425e-6,7.154884128809554e-6,7.21534419077309e-6,8.748023759639316e-8,3.418945265895615e-8,1.751413791157698e-7
pSize: /256 bytes,7.113144205277672e-6,7.0936398285420225e-6,7.166167636285174e-6,9.989965137876742e-8,4.915551785261277e-8,1.8541664919834494e-7
pSize: /256 bytes,7.199189963543606e-6,7.176480524861528e-6,7.2672852385681235e-6,1.206657759447712e-7,4.264040930286623e-8,2.4015891609110055e-7
pSize: /256 bytes,7.221164321894449e-6,7.209591249449808e-6,7.249487996668444e-6,5.7320665695126406e-8,3.1628088992006413e-8,9.23312156336419e-8
pSize: /256 bytes,7.218595585539416e-6,7.206420860074788e-6,7.250267518648586e-6,5.987635815742666e-8,3.3816162672498846e-8,1.0860263087381948e-7
pSize: /256 bytes,7.197392158212201e-6,7.184005286764952e-6,7.226657011605143e-6,6.867705666314353e-8,3.6410655422807196e-8,1.205381544646011e-7
pSize: /256 bytes,7.07178753042903e-6,7.054394669923562e-6,7.109793234176841e-6,8.240198362505122e-8,4.8044687198109234e-8,1.547221647016259e-7
pSize: /256 bytes,7.18754185942037e-6,7.16929800940348e-6,7.244719781114667e-6,9.390395668217644e-8,4.7134855191931454e-8,1.865971466710986e-7
pSize: /256 bytes,7.33323967633107e-6,7.319312279532684e-6,7.357470926933663e-6,5.7946765232787184e-8,3.757354361330174e-8,9.188788634469968e-8
pSize: /256 bytes,7.1247435631522655e-6,7.112531556877672e-6,7.149204375154777e-6,5.6939218260127664e-8,3.648456435309029e-8,9.43586104170773e-8
