Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.1189488880940614e-5,1.1168350584941549e-5,1.1226548482631943e-5,9.803248464199923e-8,5.918831224765431e-8,1.6729931285800813e-7
pSize: /256 bytes,1.1283005100298695e-5,1.1257863651189526e-5,1.1335989306339146e-5,1.2099915519597927e-7,6.818173760237631e-8,2.134310115609878e-7
pSize: /256 bytes,1.1353148621679492e-5,1.1321922671942502e-5,1.1436516175493079e-5,1.5312850371013166e-7,8.011808863140662e-8,2.7827389524903193e-7
pSize: /256 bytes,1.1149295458878137e-5,1.1117450933793692e-5,1.1220867938369854e-5,1.5780523341439713e-7,7.378384023104092e-8,2.886023233583819e-7
pSize: /256 bytes,1.126612096247736e-5,1.1242794631687596e-5,1.1310534696510653e-5,1.0114997411296107e-7,5.7867921619179136e-8,1.5896288500132915e-7
pSize: /256 bytes,1.1277248934222208e-5,1.1254302200706773e-5,1.1336093940830791e-5,1.1004446030442605e-7,6.106757452478055e-8,1.9786225250471852e-7
pSize: /256 bytes,1.1439860660260808e-5,1.1411131571942445e-5,1.1496854132555178e-5,1.2513174436596332e-7,7.862400556863243e-8,1.9764559097101183e-7
pSize: /256 bytes,1.1275084895406388e-5,1.1247667543660595e-5,1.1337358056364147e-5,1.309131207560351e-7,7.677498630162715e-8,2.451482510657896e-7
pSize: /256 bytes,1.12418139812176e-5,1.1211646476008319e-5,1.1324970342610132e-5,1.547200343639249e-7,8.336797746846059e-8,3.009874949770129e-7
pSize: /256 bytes,1.1404823286656813e-5,1.138228667797228e-5,1.1447811145718553e-5,1.0163725710315125e-7,5.998497850383508e-8,1.6037463531022442e-7
