Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.0318858614774706e-8,1.0296480576697087e-8,1.0373755457114954e-8,1.1266316736421525e-10,5.84979898636429e-11,2.0022838647473255e-10
pSize: /256 bytes,9.939860810263027e-9,9.913478347342001e-9,1.0000929334770987e-8,1.250948769244004e-10,6.045013768371252e-11,2.497670506303542e-10
pSize: /256 bytes,9.470815489708642e-9,9.440917273569533e-9,9.50586693455557e-9,1.0806605694742781e-10,8.523503491014202e-11,1.5352676783056889e-10
pSize: /256 bytes,9.730309483319002e-9,9.712029517926907e-9,9.772201333292016e-9,8.467388099949806e-11,4.693705849828264e-11,1.579071893805025e-10
pSize: /256 bytes,9.780701259345705e-9,9.73964872646725e-9,9.836646389849171e-9,1.5873883159790888e-10,1.3096591502573296e-10,1.8727536594075867e-10
pSize: /256 bytes,9.593288499599416e-9,9.563115363756699e-9,9.64050246458996e-9,1.2393028129993285e-10,8.876993906237263e-11,2.019734397722959e-10
pSize: /256 bytes,9.454530719445102e-9,9.430370789626118e-9,9.509306860865403e-9,1.1438967147100183e-10,5.87080550322524e-11,2.0787004439647928e-10
pSize: /256 bytes,9.4649143028194e-9,9.433574460679158e-9,9.56346894822935e-9,1.62232165171434e-10,6.955083407082332e-11,3.107502009639402e-10
pSize: /256 bytes,9.839453132882016e-9,9.753616331355326e-9,9.920756636631225e-9,2.8761124794631463e-10,2.503057438446384e-10,3.292509718751193e-10
pSize: /256 bytes,9.450454421752352e-9,9.434034573962255e-9,9.485133200521426e-9,7.917361992043149e-11,4.236064524615331e-11,1.4686260888793827e-10
