Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,3.7999957511138056e-6,3.7902932077960174e-6,3.821523070467623e-6,4.800232598387733e-8,2.6231006074338593e-8,8.6119065853862e-8
pSize: /256 bytes,3.7792674883229484e-6,3.7682695286725213e-6,3.8098489035012313e-6,5.614994184975313e-8,2.7516588236256953e-8,1.1162467332899846e-7
pSize: /256 bytes,3.6280259810322257e-6,3.621037970212599e-6,3.640090349097179e-6,3.030268509744328e-8,2.001394640329586e-8,4.7014056419578754e-8
pSize: /256 bytes,3.6133725711370556e-6,3.605284208772913e-6,3.6237222996848196e-6,3.0248259733512586e-8,2.286777872936268e-8,3.8100226096449276e-8
pSize: /256 bytes,3.6762447923292823e-6,3.667518499757161e-6,3.6949147095480264e-6,4.1874536072814844e-8,2.580746817579613e-8,6.299602838000843e-8
pSize: /256 bytes,3.6643141996329125e-6,3.6547772672401698e-6,3.6844101805553067e-6,4.384987401024777e-8,2.5129150763016343e-8,7.78910915456758e-8
pSize: /256 bytes,3.764035866671907e-6,3.752929441839363e-6,3.7914772748299627e-6,5.7540557194660354e-8,2.847887915722958e-8,1.0813295323853984e-7
pSize: /256 bytes,3.7027406467067257e-6,3.6940742907350607e-6,3.7165752186611683e-6,3.650671206064493e-8,2.268022147467933e-8,5.4687254144094645e-8
pSize: /256 bytes,3.659373692863003e-6,3.651724827097836e-6,3.672029353026326e-6,3.2232302168894e-8,2.3260344759182947e-8,4.766426448376558e-8
pSize: /256 bytes,3.768489922728455e-6,3.7603355071952245e-6,3.7859771441397684e-6,3.715195203022499e-8,2.1376471970961438e-8,5.799220490459373e-8
