Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.0270998376923932e-5,1.0250231122599197e-5,1.0303989892954134e-5,9.025608808507492e-8,7.077442199875005e-8,1.3255769361485342e-7
pSize: /256 bytes,1.0444324708993545e-5,1.0423400378748876e-5,1.0487051253364345e-5,9.508020099254999e-8,5.652192530316097e-8,1.5073182440745787e-7
pSize: /256 bytes,1.0521416939980157e-5,1.0500692313829806e-5,1.0563076414778985e-5,9.514145986473935e-8,5.7444430759095184e-8,1.6368141838948846e-7
pSize: /256 bytes,1.0351030042788039e-5,1.0327366604256344e-5,1.0396208918560396e-5,1.0441051509829753e-7,5.3607407940179306e-8,1.9991693995060546e-7
pSize: /256 bytes,1.0356042829753862e-5,1.0332127549860112e-5,1.0408422633251791e-5,1.1225296438989863e-7,5.4982429857742584e-8,2.0311927740969857e-7
pSize: /256 bytes,1.0636136595807512e-5,1.0612696283601996e-5,1.0694245674136272e-5,1.1003929307762223e-7,5.652468076699257e-8,2.1227333462895394e-7
pSize: /256 bytes,1.038042716963217e-5,1.0349433827623465e-5,1.0467913651647741e-5,1.5852676324895247e-7,6.031498580109e-8,3.128518144395461e-7
pSize: /256 bytes,1.048485978256299e-5,1.0454825725211617e-5,1.0575076118297783e-5,1.625717893850383e-7,7.677714848250514e-8,3.125499157701685e-7
pSize: /256 bytes,1.0435126046619847e-5,1.0417767396673009e-5,1.0463805800683379e-5,7.371710856544344e-8,4.501729894362066e-8,1.2302227254239732e-7
pSize: /256 bytes,1.0350854472458041e-5,1.0331292413834379e-5,1.0381676338727075e-5,8.108735077610078e-8,5.1636168743389804e-8,1.4043116355493843e-7
