Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.0586647397761402e-5,1.0562946262022094e-5,1.0627256679825039e-5,1.0421681546487097e-7,5.968169876372222e-8,1.8156820290190538e-7
pSize: /256 bytes,1.0509099228230625e-5,1.0490295259215223e-5,1.0550265218223752e-5,9.153294125409195e-8,5.268588150570768e-8,1.526847275350748e-7
pSize: /256 bytes,1.0614017364245658e-5,1.058982859122888e-5,1.0662230102256507e-5,1.1248228591337853e-7,6.272783152440192e-8,2.237568414272541e-7
pSize: /256 bytes,1.0471630998480738e-5,1.0445049368680304e-5,1.0539641714479676e-5,1.2822190651048502e-7,6.316693677270188e-8,2.3839935612296323e-7
pSize: /256 bytes,1.0475331422570036e-5,1.044841957335228e-5,1.0556919017363184e-5,1.411394223188125e-7,5.869304650511026e-8,2.89744758579485e-7
pSize: /256 bytes,1.0361886006062896e-5,1.0344613423557804e-5,1.0400092592798853e-5,8.148612053553084e-8,4.8499987947202544e-8,1.3653001673516787e-7
pSize: /256 bytes,1.0641990593780298e-5,1.0623774988765807e-5,1.0676135566564014e-5,8.282839716592072e-8,4.8552830515187134e-8,1.3700471247823426e-7
pSize: /256 bytes,1.0585559040691282e-5,1.0562972095401367e-5,1.0632188537943445e-5,1.0001599359235962e-7,5.639370715226647e-8,1.6409375051938327e-7
pSize: /256 bytes,1.0668399143405944e-5,1.0646016292316254e-5,1.0713183421698624e-5,1.0170036407999309e-7,5.7052581274184264e-8,1.7687181052752116e-7
pSize: /256 bytes,1.070849214199722e-5,1.0685543361014813e-5,1.0756416838611766e-5,1.1354475674260574e-7,6.201655408818382e-8,2.0244779282097758e-7
