Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,7.568825334550979e-6,7.555977621990097e-6,7.596698297838023e-6,6.103144940727519e-8,3.931392843066436e-8,1.0898783547291229e-7
pSize: /256 bytes,7.559142857900274e-6,7.54450394193977e-6,7.589447872009859e-6,6.954096130064565e-8,3.9048109759369026e-8,1.246663610796238e-7
pSize: /256 bytes,7.5890429046821625e-6,7.5712706992706435e-6,7.626024902689557e-6,8.132109851597802e-8,4.557261212527336e-8,1.4456458468650787e-7
pSize: /256 bytes,7.539568885280025e-6,7.516512175976201e-6,7.591698156293632e-6,1.1403733810117251e-7,4.851804645637211e-8,2.3607488374788359e-7
pSize: /256 bytes,7.550937895510885e-6,7.539496569184557e-6,7.5716033464634e-6,5.115987202449874e-8,3.267950508336358e-8,8.065670079308494e-8
pSize: /256 bytes,7.569641523339823e-6,7.557429736527829e-6,7.594872037662461e-6,5.948800989796453e-8,3.190193144743955e-8,1.0536101432381261e-7
pSize: /256 bytes,7.79353854854355e-6,7.779108894445296e-6,7.822616166891148e-6,6.853198212719711e-8,3.54941974360902e-8,1.2221059920240605e-7
pSize: /256 bytes,7.44638541020625e-6,7.431559173311584e-6,7.4823525370698275e-6,7.199250998440332e-8,3.842605788583889e-8,1.2799425278046525e-7
pSize: /256 bytes,7.543091807565605e-6,7.526332702215509e-6,7.584400124364587e-6,8.281051728284955e-8,4.596133912913476e-8,1.585556984275908e-7
pSize: /256 bytes,7.471436480345211e-6,7.450936687819151e-6,7.515619101021839e-6,9.494435385024596e-8,4.628227572160793e-8,1.7394856765508444e-7
