Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,7.046865192040181e-6,7.032650753651647e-6,7.0787443999927195e-6,7.153111484215299e-8,3.7174658555912756e-8,1.3754114588558536e-7
pSize: /256 bytes,7.111416327585227e-6,7.094228448737118e-6,7.149962936966302e-6,8.175476188328524e-8,4.907305456897238e-8,1.3888967536771665e-7
pSize: /256 bytes,7.033821344641538e-6,7.013567963782131e-6,7.0780331218377825e-6,9.112901977316183e-8,4.5158855315535315e-8,1.7126230486383758e-7
pSize: /256 bytes,7.108934549577101e-6,7.089917496784587e-6,7.152803652289268e-6,9.444379409712248e-8,4.955205385394214e-8,1.669680832196921e-7
pSize: /256 bytes,7.035535191343491e-6,7.014818004211214e-6,7.084277525276358e-6,1.0599006839002697e-7,5.445892635092264e-8,1.9536118929658305e-7
pSize: /256 bytes,7.158370609046128e-6,7.1370578325327034e-6,7.2197877247310545e-6,1.1553857619091261e-7,4.7898165530294995e-8,2.2499264531878894e-7
pSize: /256 bytes,6.993088684941782e-6,6.980898988055854e-6,7.013934285567287e-6,5.4467550952210634e-8,3.4448893071310435e-8,8.91202700942776e-8
pSize: /256 bytes,7.110999980043875e-6,7.097748699179473e-6,7.1379877070040375e-6,5.921207984962016e-8,3.2321787154511884e-8,1.117677405380332e-7
pSize: /256 bytes,7.1350474806138225e-6,7.122865196738726e-6,7.165885305088737e-6,5.9324210202335554e-8,3.2691377540905866e-8,1.0536464569373006e-7
pSize: /256 bytes,7.115978960400521e-6,7.101099036572942e-6,7.155033564489297e-6,6.771043771486371e-8,3.71367025338499e-8,1.2873947918757665e-7
