Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,4.327283252237682e-6,4.317173189718824e-6,4.350672139935529e-6,4.754401019220863e-8,2.3175317926421076e-8,8.676066991513478e-8
pSize: /256 bytes,4.272986903701063e-6,4.2626720072368944e-6,4.297673242529882e-6,4.953779980768378e-8,2.382716166308861e-8,8.930765924484982e-8
pSize: /256 bytes,4.348076850111222e-6,4.335716410964003e-6,4.37508135567063e-6,5.787858904556257e-8,2.8280961967454633e-8,1.1366641050923349e-7
pSize: /256 bytes,4.2606994780030245e-6,4.249744321049078e-6,4.290217847188941e-6,5.483576375085544e-8,2.2149297288030365e-8,1.10649326026705e-7
pSize: /256 bytes,4.296756857516283e-6,4.289138239596368e-6,4.310014558562811e-6,3.337955514381995e-8,2.1135862944475443e-8,5.551085744417108e-8
pSize: /256 bytes,4.285639801012751e-6,4.277784686931425e-6,4.300113036329504e-6,3.4431387588282335e-8,2.041266448249687e-8,6.697508912122296e-8
pSize: /256 bytes,4.318969562458104e-6,4.311107385361247e-6,4.331555852413536e-6,3.415751473827361e-8,2.0115052742239462e-8,5.5595054800927865e-8
pSize: /256 bytes,4.275195011790475e-6,4.268075054502555e-6,4.292967168409444e-6,3.490077380789321e-8,1.9188820328852938e-8,5.8771043092592236e-8
pSize: /256 bytes,4.293180316964294e-6,4.28521429668041e-6,4.309657490184044e-6,3.667153133047603e-8,1.972768475593533e-8,6.391089834844428e-8
pSize: /256 bytes,4.217284370310336e-6,4.2096145247039615e-6,4.234276923154626e-6,3.766859118706525e-8,2.082478359669937e-8,6.271696405558289e-8
