Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,9.807482680206325e-9,9.751773352976133e-9,9.886374643401717e-9,2.3543786513645664e-10,1.8272270683498365e-10,3.580933092589415e-10
pSize: /256 bytes,9.694110218492027e-9,9.657367354810911e-9,9.766959216117046e-9,1.7957154819032203e-10,7.239864446729392e-11,2.8975642838935083e-10
pSize: /256 bytes,1.0001859913171474e-8,9.958664852342532e-9,1.0060092437385508e-8,1.6892949199862145e-10,1.1412318668399413e-10,2.6825989992094917e-10
pSize: /256 bytes,9.675986817546766e-9,9.644163236604698e-9,9.764395427568271e-9,1.5121146610115172e-10,8.056463678429289e-11,2.6749092032005385e-10
pSize: /256 bytes,1.0042360125201677e-8,9.999666354059945e-9,1.0128217102238617e-8,2.0115468269698443e-10,1.0936640174488457e-10,3.655223289763069e-10
pSize: /256 bytes,9.70382390895735e-9,9.663522351795563e-9,9.825469535609185e-9,2.166557118576548e-10,8.961624711281519e-11,4.183117640704717e-10
pSize: /256 bytes,1.0845120449395257e-8,1.0800175566713885e-8,1.103266719392809e-8,2.5313551572036455e-10,9.718427857711494e-11,5.328808404073111e-10
pSize: /256 bytes,9.868001135664056e-9,9.79767060684955e-9,9.933552314214579e-9,2.2561907062702548e-10,2.0124831576077142e-10,2.691087540774989e-10
pSize: /256 bytes,1.0003620432713082e-8,9.956266072514716e-9,1.0091512096988666e-8,2.1569949092956196e-10,1.3301051082943355e-10,3.8752393946530254e-10
pSize: /256 bytes,9.647206132625492e-9,9.630473454963728e-9,9.684127469935866e-9,8.216953151989111e-11,4.9616453839213654e-11,1.3699560695145028e-10
