Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.4465262943052283e-5,1.4435651202060307e-5,1.4517743805876203e-5,1.332762841966772e-7,8.082845929464102e-8,2.4728500578113466e-7
pSize: /256 bytes,1.4397564552619684e-5,1.4370816803658606e-5,1.4467713430128744e-5,1.366583856012737e-7,7.288320869849985e-8,2.624821130681999e-7
pSize: /256 bytes,1.425405052157147e-5,1.421510934048149e-5,1.4340825346905252e-5,1.9029557079459798e-7,1.0255016354451396e-7,3.3552257919757913e-7
pSize: /256 bytes,1.4477050188157248e-5,1.4434189993956685e-5,1.4592520627858403e-5,2.2309776769145574e-7,1.1055622828468745e-7,4.2003422365469676e-7
pSize: /256 bytes,1.4283345259493736e-5,1.4256877513526612e-5,1.4330208934515874e-5,1.1402247995765892e-7,6.859944142940972e-8,1.7319764432345686e-7
pSize: /256 bytes,1.4165440184023553e-5,1.4136836546810337e-5,1.4225702283453357e-5,1.2800037186475235e-7,5.6442137638731694e-8,2.512553366752656e-7
pSize: /256 bytes,1.4438038060050826e-5,1.4408998112813496e-5,1.4508821136980564e-5,1.4375057277821592e-7,7.718898035762074e-8,2.599156742825767e-7
pSize: /256 bytes,1.4307164876274599e-5,1.4272866575870171e-5,1.4425779478801094e-5,1.7886179699036964e-7,7.902451693534229e-8,3.65113712272766e-7
pSize: /256 bytes,1.4505710206034013e-5,1.4473842944250095e-5,1.4554670580566527e-5,1.2850889688941784e-7,9.433515563937014e-8,2.0348631448359848e-7
pSize: /256 bytes,1.4569038549568366e-5,1.45460721088005e-5,1.4619833935996173e-5,1.0669968291296648e-7,6.633876683201084e-8,1.6998146402080443e-7
