Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,3.6668220239556282e-6,3.657277306972059e-6,3.6867223927810373e-6,4.4279966629670945e-8,2.473671279657252e-8,7.777396494815705e-8
pSize: /256 bytes,3.7279751393885546e-6,3.717634798844404e-6,3.7601383052380206e-6,5.43918930225294e-8,2.1838780917910815e-8,1.0633665553161432e-7
pSize: /256 bytes,3.6854757033831966e-6,3.6748855786500276e-6,3.7127761715992486e-6,5.602616187480492e-8,2.4150978502446718e-8,1.0608078326258863e-7
pSize: /256 bytes,3.7370945916283546e-6,3.7295714295495125e-6,3.7486424964346105e-6,3.134745049689775e-8,2.1095476048232396e-8,5.297447966119161e-8
pSize: /256 bytes,3.726919016113894e-6,3.719375205289747e-6,3.739236809045969e-6,3.237799827175391e-8,1.9697989199156483e-8,5.488982931488057e-8
pSize: /256 bytes,3.5963195225933107e-6,3.589391225206775e-6,3.608355331991413e-6,3.062590459604254e-8,2.0474765862616108e-8,5.433972089004794e-8
pSize: /256 bytes,3.7258153474290652e-6,3.717867727996038e-6,3.743273273451653e-6,3.779374177678612e-8,2.1636946849246707e-8,6.556960577947902e-8
pSize: /256 bytes,3.726892757750154e-6,3.716663134332052e-6,3.7456913527338706e-6,4.028982798112549e-8,2.4440794964853206e-8,6.89844615726494e-8
pSize: /256 bytes,3.6987420733801707e-6,3.6903029646661306e-6,3.720454423192827e-6,4.114095244227364e-8,2.160448117131402e-8,7.38596729372689e-8
pSize: /256 bytes,3.627920808846402e-6,3.6191242093456685e-6,3.647464287881222e-6,4.082376572063841e-8,2.0030326348751274e-8,8.039258543552453e-8
