Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,7.098192756905895e-6,7.0779223925833875e-6,7.135805049127239e-6,9.631930837150427e-8,5.1958117057784146e-8,1.7013551212865516e-7
pSize: /256 bytes,7.095265289884782e-6,7.0741174764944996e-6,7.160105140473748e-6,1.0752752668642398e-7,4.485563216251267e-8,2.2031917948245815e-7
pSize: /256 bytes,7.155260296081707e-6,7.1401504343150465e-6,7.1772443392620725e-6,6.324075575859874e-8,4.874210548443802e-8,8.404265238804824e-8
pSize: /256 bytes,7.095576644267081e-6,7.083554102506105e-6,7.1265375914770184e-6,6.185515001563511e-8,3.362187033124151e-8,1.1658798777307563e-7
pSize: /256 bytes,7.191453540076723e-6,7.176704273069992e-6,7.218279188276902e-6,6.48304113704738e-8,4.2042162408166515e-8,1.0881259532509848e-7
pSize: /256 bytes,7.123624515081144e-6,7.108535995555962e-6,7.156633447220915e-6,7.312184260660163e-8,3.839009363252828e-8,1.2953038599679654e-7
pSize: /256 bytes,7.130992362012916e-6,7.113100742204408e-6,7.168618860768223e-6,8.610524612611661e-8,4.779551418287139e-8,1.439675655378985e-7
pSize: /256 bytes,7.151969153206661e-6,7.132750896645102e-6,7.200834858596995e-6,9.362691948878819e-8,4.461265794008261e-8,1.7430846357346038e-7
pSize: /256 bytes,7.005188006574535e-6,6.9848380706867e-6,7.063022208091771e-6,1.0745662756736958e-7,4.783690748788289e-8,2.0850712863766243e-7
pSize: /256 bytes,7.0613242087784845e-6,7.0411376962009685e-6,7.118422047494489e-6,1.0792639225392955e-7,4.157981612388737e-8,2.1023942733880277e-7
