Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,7.093578926400221e-6,7.079928864892134e-6,7.120646425692703e-6,6.415402945460444e-8,3.9834792435561076e-8,1.0792690367759609e-7
pSize: /256 bytes,6.96758799756518e-6,6.953573038765719e-6,6.998946680945976e-6,6.796083441670457e-8,3.1844520229005565e-8,1.285044534273874e-7
pSize: /256 bytes,7.053236939415038e-6,7.03870510021577e-6,7.086164489910104e-6,6.920658714004028e-8,3.730787734305776e-8,1.2219500672526408e-7
pSize: /256 bytes,7.159258903418919e-6,7.142045841666184e-6,7.197036638602693e-6,8.483170628762462e-8,3.972203481201337e-8,1.5457489052529811e-7
pSize: /256 bytes,7.206786590652816e-6,7.187501586867368e-6,7.258146385707532e-6,1.023316779763597e-7,5.139443046711448e-8,1.9023994618543513e-7
pSize: /256 bytes,7.245545251511465e-6,7.223620675481611e-6,7.3093898572696e-6,1.1438292604894708e-7,4.416213943216681e-8,2.3475450080024541e-7
pSize: /256 bytes,7.0688544307236705e-6,7.054331556364853e-6,7.089850229052418e-6,6.140055604391401e-8,3.8293573913281596e-8,9.636707367409435e-8
pSize: /256 bytes,7.148001860482258e-6,7.136268974097089e-6,7.174007112487453e-6,6.189295788481862e-8,3.51326379635486e-8,1.0494892562275199e-7
pSize: /256 bytes,7.194414001087952e-6,7.181063892809201e-6,7.221453347597508e-6,6.435700612848216e-8,3.1320637818128735e-8,1.1435649328978262e-7
pSize: /256 bytes,7.1501866799281535e-6,7.1310447893574315e-6,7.187608235291032e-6,8.575087763013625e-8,4.7587333769672235e-8,1.550882681990225e-7
