Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,7.799940466604017e-6,7.786561032657185e-6,7.833061665077288e-6,6.669551699456037e-8,3.9627868178038285e-8,1.1555340544703334e-7
pSize: /256 bytes,7.978857316052924e-6,7.964829964869297e-6,8.00860672988825e-6,6.549576627899525e-8,3.7922134379671325e-8,1.143397751506286e-7
pSize: /256 bytes,7.781214672197393e-6,7.764975667532721e-6,7.812863645375463e-6,7.253667950251788e-8,3.649481318844954e-8,1.3037495758857916e-7
pSize: /256 bytes,7.865720308336518e-6,7.847710598412828e-6,7.903493149611608e-6,8.431616114401032e-8,4.136839168600077e-8,1.5065114953882506e-7
pSize: /256 bytes,7.918914272649106e-6,7.897932031458923e-6,7.964266079810854e-6,9.845833193691714e-8,4.9607952154954706e-8,1.867374556181842e-7
pSize: /256 bytes,7.960125246706217e-6,7.949063008134214e-6,7.983677140376798e-6,5.162974763877661e-8,3.0157926202126924e-8,8.827572201558621e-8
pSize: /256 bytes,7.955638585047662e-6,7.941980587679753e-6,7.985230969679023e-6,6.689949994512907e-8,4.054952921564026e-8,1.1752620664542399e-7
pSize: /256 bytes,7.90727228203655e-6,7.893516500933064e-6,7.939103955111527e-6,6.891516438708108e-8,4.359257272235685e-8,1.0920924818806681e-7
pSize: /256 bytes,7.777996566951074e-6,7.761602340215553e-6,7.813227368572764e-6,7.635777773515934e-8,4.408748064598842e-8,1.3533370073331436e-7
pSize: /256 bytes,7.838864452221057e-6,7.818990434367296e-6,7.87802132347191e-6,8.989007654208603e-8,4.816326326829424e-8,1.7363146044074094e-7
