Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.4165369901757894e-5,1.4120060949547498e-5,1.4303649811344045e-5,2.449134800789905e-7,8.793829319835114e-8,4.87901514254276e-7
pSize: /256 bytes,1.3751425954094229e-5,1.3727373422174073e-5,1.3789654603005457e-5,1.0227980970622187e-7,5.5754075256239634e-8,1.5882429220386627e-7
pSize: /256 bytes,1.3836778478425124e-5,1.3808624540924946e-5,1.3904674774596644e-5,1.3682696496831627e-7,7.242694183638091e-8,2.488540525866859e-7
pSize: /256 bytes,1.3882045829984907e-5,1.3855932115179752e-5,1.3936556984034043e-5,1.2374774435356047e-7,6.613315136136284e-8,2.2101097017443536e-7
pSize: /256 bytes,1.3801467046366146e-5,1.3772904172945655e-5,1.3859603529955581e-5,1.3294586346010656e-7,6.558209791017149e-8,2.351479855255513e-7
pSize: /256 bytes,1.3834072370707019e-5,1.380118930024014e-5,1.389836183473451e-5,1.5016344149456563e-7,7.921099006988865e-8,2.720236547001161e-7
pSize: /256 bytes,1.39025296220124e-5,1.3868811258210635e-5,1.3971410465980169e-5,1.5729369450236286e-7,9.050478538032983e-8,2.7752368613291074e-7
pSize: /256 bytes,1.3908095996092848e-5,1.3876748027647676e-5,1.3998312662921446e-5,1.5472083056217253e-7,8.08342049895712e-8,2.983066277473971e-7
pSize: /256 bytes,1.3687304533450413e-5,1.365638379962713e-5,1.3765376039264598e-5,1.5421301309374815e-7,7.983216904801786e-8,2.8906759640703575e-7
pSize: /256 bytes,1.3810847393078863e-5,1.3770480584488309e-5,1.3925001798944972e-5,2.0162151630595237e-7,8.677293136825352e-8,4.1017008173885133e-7
