Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,7.207727385742702e-6,7.18946725935758e-6,7.259187298990881e-6,1.0570200296951988e-7,4.307152503187122e-8,1.8995583370418144e-7
pSize: /256 bytes,7.149153161608785e-6,7.136532018611906e-6,7.173568056522055e-6,5.4343023064788825e-8,3.1331133191772756e-8,9.897113263162136e-8
pSize: /256 bytes,7.204384636525066e-6,7.191632578898969e-6,7.234597712249833e-6,6.051223586667226e-8,3.322495493186122e-8,1.0934858760877906e-7
pSize: /256 bytes,7.221701304276683e-6,7.2074363636473785e-6,7.256389653959118e-6,6.902203075250601e-8,3.5295891957869044e-8,1.271036105503353e-7
pSize: /256 bytes,7.31846663376834e-6,7.301696242227908e-6,7.358143837476904e-6,8.216019462357368e-8,3.7168362523701766e-8,1.6036568208956784e-7
pSize: /256 bytes,7.269980742823283e-6,7.2517393600903064e-6,7.310575188155485e-6,8.13627474886795e-8,3.462053908432172e-8,1.5094197837824468e-7
pSize: /256 bytes,7.31237075992339e-6,7.299705148005295e-6,7.337249686337667e-6,5.453165685844335e-8,3.6619190518290526e-8,8.884074511017807e-8
pSize: /256 bytes,7.224029243574545e-6,7.213301734175871e-6,7.244837936815671e-6,4.845119628927415e-8,2.9020295955255762e-8,8.604148773611741e-8
pSize: /256 bytes,7.170563841694636e-6,7.156352283059165e-6,7.209900420505351e-6,6.867439563363215e-8,3.551700000928842e-8,1.3551353333148955e-7
pSize: /256 bytes,7.237043898158155e-6,7.223011983743779e-6,7.272514048288254e-6,6.938429141395361e-8,3.577181532350079e-8,1.255026408904769e-7
