Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,4.3439802427823285e-6,4.329952502225496e-6,4.378780627675118e-6,6.956653397514604e-8,3.44940662464183e-8,1.2881267927140945e-7
pSize: /256 bytes,4.365945230806749e-6,4.351710316657772e-6,4.397650970080008e-6,6.699614315929226e-8,2.982591267943823e-8,1.2555902633162572e-7
pSize: /256 bytes,4.444083437281045e-6,4.425823689342439e-6,4.495141847676272e-6,9.058533459645041e-8,3.510406446173876e-8,1.8431004157580765e-7
pSize: /256 bytes,4.413328897023066e-6,4.401112959169191e-6,4.441970061949721e-6,6.148064513585849e-8,2.7114332580938494e-8,1.1773226231238178e-7
pSize: /256 bytes,4.3355078753447374e-6,4.328102316586786e-6,4.349119304096858e-6,3.26433758199479e-8,2.0251925007693085e-8,5.429713537838551e-8
pSize: /256 bytes,4.211734964744818e-6,4.204435909991585e-6,4.225891739677197e-6,3.176337221603583e-8,1.868347454197157e-8,6.029581779413709e-8
pSize: /256 bytes,4.324201927613514e-6,4.316316628504547e-6,4.339981936224525e-6,3.5988932426726765e-8,2.1227130823782234e-8,6.194311252434321e-8
pSize: /256 bytes,4.387912923151922e-6,4.379362738101873e-6,4.406258075297265e-6,4.090417824700308e-8,2.249056301588838e-8,7.87762832028448e-8
pSize: /256 bytes,4.310286631289914e-6,4.2992531103163795e-6,4.332392504830525e-6,5.5209774909265335e-8,3.170543057494921e-8,9.946799374546049e-8
pSize: /256 bytes,4.326281524517905e-6,4.314601488221824e-6,4.350304360857461e-6,4.948561570318159e-8,2.6101947748151847e-8,8.588981631820095e-8
