Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,3.741502196266519e-6,3.7335519257238317e-6,3.7597467001218476e-6,3.809242143238625e-8,2.2005895528160527e-8,6.972354983217365e-8
pSize: /256 bytes,3.5173424765281425e-6,3.5085769561980274e-6,3.5347154598978508e-6,3.989205757742076e-8,2.3601914726938364e-8,7.372600768344654e-8
pSize: /256 bytes,3.6349209176781952e-6,3.6254616160095833e-6,3.653850757971921e-6,4.347339085184348e-8,2.6654759674792505e-8,6.949199403194277e-8
pSize: /256 bytes,3.8136633413863033e-6,3.8026853465075057e-6,3.839385413822558e-6,5.152070107043553e-8,2.8620904713767055e-8,9.457722779676111e-8
pSize: /256 bytes,3.7771690711569804e-6,3.768462946574371e-6,3.7923111454699853e-6,3.707292241508947e-8,2.2389594995184145e-8,5.45404148269351e-8
pSize: /256 bytes,3.7240306089991837e-6,3.7166170646077904e-6,3.7364599471910074e-6,3.288886880131816e-8,2.0091465323856162e-8,4.95423567113119e-8
pSize: /256 bytes,3.7257646707889078e-6,3.7167623944471977e-6,3.7417292827634213e-6,3.814996732745968e-8,2.5521975426089615e-8,5.8684877300145684e-8
pSize: /256 bytes,3.8138323295233606e-6,3.8052510195792686e-6,3.82940123184207e-6,3.882468342724274e-8,2.2041255264261687e-8,5.939254555068418e-8
pSize: /256 bytes,3.6617560212043957e-6,3.6535538781451084e-6,3.6785253310502846e-6,3.828629243350683e-8,2.4129914988449665e-8,5.92947329166132e-8
pSize: /256 bytes,3.695833123651143e-6,3.6846869769619607e-6,3.718807252842502e-6,5.233495192345249e-8,2.4836377491589033e-8,8.108496151944858e-8
