Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.001614052460558e-8,9.995987486650564e-9,1.006046442462275e-8,9.887296258216004e-11,5.5709861875237665e-11,1.877428690752835e-10
pSize: /256 bytes,9.475909336098545e-9,9.443003645745836e-9,9.543282140244619e-9,1.5036911174957735e-10,6.863219028776192e-11,2.456445539043223e-10
pSize: /256 bytes,9.72126395882913e-9,9.705324603293096e-9,9.75042517960392e-9,7.410664382206879e-11,4.823941600051534e-11,1.341612156402113e-10
pSize: /256 bytes,9.504417158227648e-9,9.470557094500576e-9,9.550574658520352e-9,1.340187851599159e-10,1.148451791205333e-10,1.562077264996379e-10
pSize: /256 bytes,9.4366715108614e-9,9.419217500261544e-9,9.471004343429087e-9,8.027334152775308e-11,4.53865194228401e-11,1.398639876208261e-10
pSize: /256 bytes,9.753956603698565e-9,9.699562954786937e-9,9.807473594523763e-9,1.7951631631816854e-10,1.4206546299817713e-10,2.2274146552893856e-10
pSize: /256 bytes,9.458027790182736e-9,9.438525847074852e-9,9.511577046187092e-9,1.0200127188096434e-10,5.338085499600928e-11,1.8608961616818878e-10
pSize: /256 bytes,9.457696773055024e-9,9.430873034342916e-9,9.530098603428975e-9,1.3432486243879627e-10,5.963022272062767e-11,2.5522296379794005e-10
pSize: /256 bytes,9.600282938583197e-9,9.536210772218222e-9,9.695570841975973e-9,2.686324974324477e-10,2.3050196182507827e-10,3.025558241175583e-10
pSize: /256 bytes,9.861693648800345e-9,9.816125558961079e-9,9.911437852700219e-9,1.595137685407971e-10,1.412646817969196e-10,1.9406839080021925e-10
