Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,3.7159611891057214e-6,3.7020548779037776e-6,3.7487976029814765e-6,7.03828527249346e-8,2.7988877533236162e-8,1.1786950733966784e-7
pSize: /256 bytes,3.7429646045394617e-6,3.7321653330980677e-6,3.7701538098796712e-6,5.203372715210869e-8,2.1981574438445887e-8,9.982154825522075e-8
pSize: /256 bytes,3.679701905775777e-6,3.6677044059138607e-6,3.711775273811625e-6,6.108575696027785e-8,2.183486362089946e-8,1.1832686964661975e-7
pSize: /256 bytes,3.715717602830985e-6,3.708174409392822e-6,3.732120543616618e-6,3.554652372304059e-8,2.0286959309416062e-8,6.203995979890714e-8
pSize: /256 bytes,3.7313767320951284e-6,3.7239361613129577e-6,3.7477505491411597e-6,3.608971763616556e-8,1.9765880884913807e-8,6.454886431125691e-8
pSize: /256 bytes,3.6755493511236365e-6,3.6677118538443247e-6,3.6919418155269726e-6,3.525674287506561e-8,1.9420333766217654e-8,6.52169010606585e-8
pSize: /256 bytes,3.8261307523910305e-6,3.817089478229043e-6,3.84817708783269e-6,4.267942413128641e-8,2.3963475986024023e-8,7.394033128071599e-8
pSize: /256 bytes,3.667879858948511e-6,3.6572861000974665e-6,3.6972087137011376e-6,5.5331460613457863e-8,2.248520432614664e-8,1.0823944440208175e-7
pSize: /256 bytes,3.666801596324439e-6,3.6600611837096254e-6,3.680407275580379e-6,3.233026292067613e-8,1.9461525746980747e-8,5.980390323883207e-8
pSize: /256 bytes,3.71895330858589e-6,3.711016928316185e-6,3.73339894369178e-6,3.436445463633814e-8,2.067250866433487e-8,5.774495869299768e-8
