Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.0449032379927912e-8,1.042326479866715e-8,1.0516182070305931e-8,1.2905008515338128e-10,6.492427252667381e-11,2.3689160624277074e-10
pSize: /256 bytes,9.174773323677514e-9,9.120726338464315e-9,9.245409038682502e-9,2.0459242148145855e-10,1.7865919606135603e-10,2.3875470804719916e-10
pSize: /256 bytes,9.08722063213319e-9,9.051239904268091e-9,9.146414271149415e-9,1.4800421220515238e-10,1.0034363024357714e-10,2.0485310791407954e-10
pSize: /256 bytes,9.046366113984356e-9,9.030985924323549e-9,9.079893344151076e-9,7.263677244344834e-11,4.4162266651942014e-11,1.2124687346031641e-10
pSize: /256 bytes,9.024049922957013e-9,9.00428386716158e-9,9.065318923230192e-9,8.959496799757379e-11,5.0255276630554103e-11,1.5781306513924844e-10
pSize: /256 bytes,9.04689314027368e-9,9.02454138254552e-9,9.091912454423764e-9,1.0425227510658818e-10,5.600624626447937e-11,1.858632331990239e-10
pSize: /256 bytes,9.089895446004201e-9,9.059918388959812e-9,9.165012163444017e-9,1.4662092660279803e-10,8.248801551179773e-11,2.729408259373989e-10
pSize: /256 bytes,9.044033218337794e-9,9.026844155640144e-9,9.076457757041917e-9,8.081732243750937e-11,4.5009804599639277e-11,1.217983339667016e-10
pSize: /256 bytes,9.539580492683315e-9,9.502488095970075e-9,9.584091971463468e-9,1.356068581680717e-10,1.1052649511184779e-10,1.6737396925960582e-10
pSize: /256 bytes,9.803637848381253e-9,9.780371065898081e-9,9.85641016532874e-9,1.1351077935869841e-10,5.876926987542884e-11,2.2501429872855987e-10
