Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,9.806118403927946e-9,9.786304692075178e-9,9.851344446597816e-9,9.488965011247503e-11,4.921711703884478e-11,1.7029722406232064e-10
pSize: /256 bytes,9.051728573549965e-9,9.029201599353028e-9,9.101832498338478e-9,1.0542269346181645e-10,6.234599895024251e-11,1.805262822524536e-10
pSize: /256 bytes,9.217967988148016e-9,9.191403174213e-9,9.301201416103466e-9,1.358320006611479e-10,5.901545223241188e-11,2.572687826761044e-10
pSize: /256 bytes,9.05109274571548e-9,9.021842710779594e-9,9.123531558321352e-9,1.418120912663107e-10,5.186081141258045e-11,2.9247691120711355e-10
pSize: /256 bytes,9.088568514016874e-9,9.057317741731052e-9,9.129487747975465e-9,1.1536593488381678e-10,9.00538494492212e-11,1.7569063832347685e-10
pSize: /256 bytes,9.04146614073124e-9,9.025749898483787e-9,9.082851246348692e-9,8.055185876356718e-11,4.2092020505040186e-11,1.4409295365568788e-10
pSize: /256 bytes,9.058886278622467e-9,9.039763992784758e-9,9.114862990816449e-9,9.941578168685968e-11,5.1040812701781934e-11,1.793986042177666e-10
pSize: /256 bytes,9.225258798290151e-9,9.199595361075378e-9,9.29518036872002e-9,1.314422162869546e-10,6.062136766565681e-11,2.4815992190316206e-10
pSize: /256 bytes,9.248231053861026e-9,9.219104979896887e-9,9.322461515707103e-9,1.4306783156307122e-10,5.292359185032484e-11,2.5740322720701285e-10
pSize: /256 bytes,9.039599746482227e-9,9.019002333070307e-9,9.069320092486883e-9,8.239929907500298e-11,6.119573214525033e-11,1.1511280346908261e-10
