Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.0787548818184424e-5,1.0767042785533407e-5,1.082265626411378e-5,8.993338713900283e-8,4.102716442763755e-8,1.4184252301403803e-7
pSize: /256 bytes,1.0869187743477554e-5,1.0849065271417768e-5,1.0906670472534278e-5,8.938369109080599e-8,4.5908284143047514e-8,1.5994958031352616e-7
pSize: /256 bytes,1.0787060647075632e-5,1.0762762120418353e-5,1.0824172398407733e-5,1.0476295101854758e-7,6.887783046154772e-8,1.5476795589175859e-7
pSize: /256 bytes,1.0916327229017141e-5,1.0896621725149628e-5,1.0968336454727943e-5,9.610006198001863e-8,4.6735305804825516e-8,1.663790538844985e-7
pSize: /256 bytes,1.0715420299452477e-5,1.069398242969513e-5,1.0758123838567204e-5,9.628335006994078e-8,6.112195484384537e-8,1.579833750215824e-7
pSize: /256 bytes,1.0842203736421257e-5,1.0815743786701338e-5,1.0895625179422396e-5,1.1517789181854595e-7,7.588676876080439e-8,2.148032103186595e-7
pSize: /256 bytes,1.0929250276840749e-5,1.0907373858875784e-5,1.0990307223946446e-5,1.1279957283463126e-7,5.493410456469356e-8,2.3572997336109307e-7
pSize: /256 bytes,1.1072150330512968e-5,1.1048021570810725e-5,1.1131295910302821e-5,1.2027518912386838e-7,5.444484633146532e-8,2.2954529654590844e-7
pSize: /256 bytes,1.0868946480196669e-5,1.0836559828584964e-5,1.0941738012128427e-5,1.5188436316265018e-7,6.283109958999274e-8,2.8604306390243905e-7
pSize: /256 bytes,1.0796467798919677e-5,1.075943895482936e-5,1.088264050012442e-5,1.8079679448346623e-7,7.465861053243143e-8,3.5345850448604965e-7
