Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.445042772706926e-5,1.4409075440523564e-5,1.4538606199970638e-5,1.9705184289377029e-7,9.730532999173262e-8,3.7878307745837214e-7
pSize: /256 bytes,1.3995283362807945e-5,1.3945729759004688e-5,1.414363811955459e-5,2.43640487483979e-7,1.0590168559736463e-7,4.856939610318691e-7
pSize: /256 bytes,1.3915730805919493e-5,1.3880741370379918e-5,1.3996070028355798e-5,1.6404872423833487e-7,7.407029307480731e-8,3.069518136128513e-7
pSize: /256 bytes,1.4126188215278232e-5,1.4090059442615171e-5,1.4218773531572971e-5,1.77799259604704e-7,8.724834261123765e-8,3.4911589847987306e-7
pSize: /256 bytes,1.3896246393855652e-5,1.3855237962167256e-5,1.4000600718408742e-5,2.1220339106660517e-7,9.515368465138731e-8,4.022051793194249e-7
pSize: /256 bytes,1.3902712547351992e-5,1.3860061453765362e-5,1.4029903190070298e-5,2.2250615112781302e-7,1.0261198521071339e-7,4.5593778285686424e-7
pSize: /256 bytes,1.3970285164133045e-5,1.3945174782580107e-5,1.4025740992734718e-5,1.1264782317751077e-7,6.821961653019647e-8,1.9478370787062266e-7
pSize: /256 bytes,1.401216266341922e-5,1.3984808454620932e-5,1.405711517911722e-5,1.1834231916072297e-7,8.002384002340526e-8,1.856630400634919e-7
pSize: /256 bytes,1.3873706997227075e-5,1.385006499111042e-5,1.3920676743180834e-5,1.0822744044472945e-7,5.7707561906188556e-8,1.876011178478646e-7
pSize: /256 bytes,1.4028705255669404e-5,1.4002148227657896e-5,1.4084643051771973e-5,1.1867371513165803e-7,7.040668737249058e-8,1.9459230255845143e-7
