Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,3.5541565738432756e-6,3.547186384037371e-6,3.571615205281796e-6,3.340774770284185e-8,1.94818376034822e-8,5.602232122929103e-8
pSize: /256 bytes,3.7040022875980196e-6,3.69673258262483e-6,3.7199132382189615e-6,3.2867535391522545e-8,2.07586311574142e-8,6.21923633473049e-8
pSize: /256 bytes,3.763496429027948e-6,3.7555154173153133e-6,3.7874424692240446e-6,4.0928036485693396e-8,1.65160454954962e-8,8.463720735009749e-8
pSize: /256 bytes,3.7600427868120755e-6,3.7498479203576748e-6,3.7814472296561494e-6,4.8029001538901244e-8,2.8125417676735077e-8,7.840878779096842e-8
pSize: /256 bytes,3.775824837279802e-6,3.7676329816748526e-6,3.795114038259959e-6,4.228991478680512e-8,2.0239392238509677e-8,7.900113786301041e-8
pSize: /256 bytes,3.789128627205386e-6,3.7793083905701655e-6,3.8122169895769186e-6,4.9160187174821825e-8,2.326025073046684e-8,9.226911031919961e-8
pSize: /256 bytes,3.774532087507282e-6,3.7690355926559743e-6,3.787887265328355e-6,2.6262284168685578e-8,1.4596634266629927e-8,4.265358137870282e-8
pSize: /256 bytes,3.7531751699992773e-6,3.7472637883837996e-6,3.76556728470933e-6,2.764704772544963e-8,1.7531972821795305e-8,4.5450130599091715e-8
pSize: /256 bytes,3.726731145207476e-6,3.7186320441008245e-6,3.743984211311745e-6,3.9356624370026686e-8,2.318629459054452e-8,7.40873914632015e-8
pSize: /256 bytes,3.5968180690430727e-6,3.5902201722776268e-6,3.6088250497492114e-6,3.008082779103588e-8,1.7200274787053006e-8,5.25407581348558e-8
