Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.0014858826999776e-8,9.997627511941257e-9,1.0057360640421307e-8,8.593431874514793e-11,4.463117591330223e-11,1.6704356150802324e-10
pSize: /256 bytes,9.620954723761679e-9,9.570771389580664e-9,9.682628848744464e-9,1.9232905430896308e-10,1.520717184216392e-10,2.977448687789982e-10
pSize: /256 bytes,9.452925440386714e-9,9.425740837176499e-9,9.52078836861375e-9,1.3868989584689554e-10,5.6411786526889415e-11,2.872334825060569e-10
pSize: /256 bytes,9.72259507297461e-9,9.705838822441006e-9,9.758018956278156e-9,7.598373284004952e-11,4.514810410258339e-11,1.3098251080523048e-10
pSize: /256 bytes,9.471618840363694e-9,9.453856520337075e-9,9.505581868019879e-9,8.278664709649847e-11,4.835877617493489e-11,1.6016144547564942e-10
pSize: /256 bytes,9.472900962632997e-9,9.442161698245703e-9,9.524026322847534e-9,1.209479691438708e-10,7.980519401236513e-11,1.703728783685278e-10
pSize: /256 bytes,9.671576027898527e-9,9.596800736696759e-9,9.768437376393546e-9,2.853996659267685e-10,2.6198355885549755e-10,3.1259635575415647e-10
pSize: /256 bytes,9.540570689938706e-9,9.498374267163582e-9,9.61154027279871e-9,1.830511738758641e-10,1.208452566491208e-10,3.160064928042568e-10
pSize: /256 bytes,9.441084146012592e-9,9.425659506186234e-9,9.470042111579604e-9,7.244451826703889e-11,4.445922719512267e-11,1.1383478375898996e-10
pSize: /256 bytes,9.442355229615268e-9,9.422463274234583e-9,9.481370419841341e-9,9.039255063527273e-11,4.71710181405401e-11,1.5352972707098486e-10
